#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
0.872102,834,891.067455,0.0
0.637815,834,898.074394,0.0
0.593605,834,905.035563,0.0
0.101519,834,911.974672,0.0
0.532533,834,919.007922,0.0
0.15633,834,926.013631,0.0
0.441949,834,933.095855,0.0
0.41423,834,940.072543,0.0
0.829907,834,947.057502,0.0
0.501417,834,954.08975,0.0
0.463211,834,961.16349,0.0
0.714102,834,968.211378,0.0
0.72902,834,975.250985,0.0
0.500032,834,982.32608,0.0
0.247322,834,989.361887,0.0
0.577301,834,996.416535,0.0
0.435973,834,1003.432629,0.0
0.580157,834,1010.452744,0.0
0.764016,834,1017.495677,0.0
0.406907,834,1024.560906,0.0
0.568889,834,1031.652358,0.0
0.637449,834,1038.668155,0.0
-0.611564,834,1045.702025,0.0
0.714576,834,1052.734078,0.0
0.191645,834,1059.740585,0.0
0.698682,834,1066.796398,0.0
0.691573,834,1073.997448,0.0
0.718912,834,1081.175102,0.0
-0.195619,834,1088.231359,0.0
0.695715,834,1095.398293,0.0
0.752124,834,1102.510605,0.0
0.440681,834,1109.608919,0.0
-0.207733,834,1116.698992,0.0
0.723459,834,1123.852889,0.0
0.474117,834,1130.929329,0.0
0.540964,834,1137.956685,0.0
0.619307,834,1145.018626,0.0
0.794191,834,1152.132429,0.0
0.610787,834,1159.184083,0.0
0.020609,834,1166.141536,0.0
0.663332,834,1173.208482,0.0
0.729258,834,1180.251965,0.0
0.560172,834,1187.257264,0.0
0.637654,834,1194.283776,0.0
0.743104,834,1201.446807,0.0
0.685394,834,1208.452079,0.0
0.846917,834,1215.442295,0.0
0.756221,834,1222.502881,0.0
0.640257,834,1229.569646,0.0
0.84754,834,1236.774188,0.0
0.568767,834,1243.686167,0.0
0.806366,834,1250.885681,0.0
0.785722,834,1257.967453,0.0
0.661363,834,1265.013539,0.0
0.752894,834,1272.013061,0.0
0.673501,834,1279.092318,0.0
0.723975,834,1286.130026,0.0
0.718936,834,1293.186373,0.0
0.557539,834,1300.24113,0.0
0.667977,834,1307.296958,0.0
0.631784,834,1314.409808,0.0
0.831032,834,1321.485284,0.0
0.666874,834,1328.513463,0.0
0.699946,834,1335.520594,0.0
0.75669,834,1342.637918,0.0
0.735836,834,1349.715582,0.0
0.759391,834,1356.817683,0.0
0.769898,834,1363.829969,0.0
0.659599,834,1370.811203,0.0
0.717376,834,1377.884323,0.0
0.572255,834,1384.924883,0.0
0.639767,834,1392.009043,0.0
0.691347,834,1399.059997,0.0
0.711206,834,1406.007679,0.0
0.634761,834,1413.115946,0.0
0.785479,834,1420.165045,0.0
0.792442,834,1427.156828,0.0
0.792831,834,1434.375075,0.0
0.589417,834,1441.475744,0.0
0.641071,834,1448.537783,0.0
0.768172,834,1455.628923,0.0
0.783254,834,1462.739995,0.0
0.651605,834,1469.905836,0.0
0.65189,834,1476.959311,0.0
0.769815,834,1484.122973,0.0
0.841109,834,1491.23887,0.0
0.762725,834,1498.420565,0.0
0.794712,834,1505.543486,0.0
0.97155,834,1512.620198,0.0
0.769349,834,1519.896127,0.0
0.749237,834,1526.986906,0.0
0.670812,834,1534.074699,0.0
0.743972,834,1541.11416,0.0
0.614259,834,1548.190879,0.0
0.830114,834,1555.382387,0.0
0.770355,834,1562.463997,0.0
0.730118,834,1569.543541,0.0
0.802882,834,1576.673295,0.0
0.57187,834,1583.761577,0.0
0.720367,834,1590.896672,0.0
0.851482,834,1598.20682,0.0
0.769785,834,1605.36165,0.0
0.683728,834,1612.422074,0.0
0.807931,834,1619.615654,0.0
0.617704,834,1626.640694,0.0
0.836142,834,1633.823668,0.0
0.816603,834,1640.958472,0.0
0.647106,834,1648.1307,0.0
0.725455,834,1655.392803,0.0
0.732067,834,1662.59341,0.0
0.807488,834,1669.776113,0.0
1.49015,834,1676.960513,0.0
0.597561,834,1684.135738,0.0
0.84394,834,1691.304355,0.0
0.810882,834,1698.592158,0.0
0.722625,834,1705.810954,0.0
0.805217,834,1713.152745,0.0
0.30512,834,1720.217401,0.0
0.639456,834,1727.30218,0.0
0.77659,834,1734.51533,0.0
0.727831,834,1741.596292,0.0
0.759605,834,1748.841143,0.0
0.789615,834,1756.084013,0.0
0.626567,834,1763.143627,0.0
0.716562,834,1770.340284,0.0
0.850102,834,1777.46034,0.0
0.857654,834,1784.602912,0.0
1.010166,834,1791.813694,0.0
0.730562,834,1798.918735,0.0
0.619589,834,1806.00879,0.0
0.646329,834,1813.041589,0.0
-1.198097,834,1820.006218,0.0
1.047956,834,1827.054012,0.0
0.540403,834,1834.060951,0.0
1.046067,834,1841.144449,0.0
0.796867,834,1848.344496,0.0
0.735927,834,1855.445226,0.0
0.606564,834,1862.558619,0.0
0.648712,834,1869.648966,0.0
0.692826,834,1876.776952,0.0
0.926162,834,1883.80084,0.0
0.701085,834,1890.90673,0.0
0.762719,834,1898.058028,0.0
0.783042,834,1905.113191,0.0
0.810817,834,1912.255555,0.0
0.413794,834,1919.344033,0.0
0.800152,834,1926.439787,0.0
0.904904,834,1933.638838,0.0
0.744602,834,1940.709394,0.0
0.763084,834,1947.875427,0.0
0.856728,834,1955.156684,0.0
0.775753,834,1962.320091,0.0
0.750055,834,1969.448378,0.0
0.782244,834,1976.650665,0.0
0.674834,834,1983.774769,0.0
0.785556,834,1990.977905,0.0
0.837024,834,1998.142204,0.0
0.737499,834,2005.189758,0.0
0.676166,834,2012.293698,0.0
0.691127,834,2019.42472,0.0
0.812033,834,2026.527948,0.0
0.850282,834,2033.615403,0.0
0.729434,834,2040.70162,0.0
0.907003,834,2047.925341,0.0
0.7998,834,2055.135634,0.0
0.852902,834,2062.232814,0.0
0.875202,834,2069.328993,0.0
0.78062,834,2076.559758,0.0
0.454665,834,2083.572146,0.0
0.8632,834,2090.749149,0.0
-1.061016,834,2097.712221,0.0
0.769828,834,2104.756111,0.0
0.718885,834,2111.848736,0.0
0.898349,834,2119.008732,0.0
0.876292,834,2126.213771,0.0
0.821861,834,2133.246415,0.0
0.730932,834,2140.332026,0.0
0.458608,834,2147.325165,0.0
0.429001,834,2154.261685,0.0
0.75887,834,2161.328874,0.0
0.758834,834,2168.363195,0.0
0.718684,834,2175.405627,0.0
0.624566,834,2182.381374,0.0
0.735051,834,2189.532962,0.0
0.701739,834,2196.655209,0.0
0.740083,834,2203.852457,0.0
0.741084,834,2210.917155,0.0
0.851082,834,2218.163984,0.0
0.75797,834,2225.358137,0.0
0.698385,834,2232.558641,0.0
0.785749,834,2239.655297,0.0
0.840976,834,2246.77104,0.0
0.766427,834,2253.913211,0.0
0.812025,834,2260.98921,0.0
0.79554,834,2268.15839,0.0
0.807487,834,2275.266801,0.0
0.867251,834,2282.459644,0.0
0.812098,834,2289.608363,0.0
0.675658,834,2296.707512,0.0
0.769965,834,2303.795377,0.0
0.74475,834,2311.044569,0.0
0.870527,834,2318.224062,0.0
0.829891,834,2325.304099,0.0
0.928444,834,2332.481293,0.0
0.731015,834,2339.660818,0.0
0.922443,834,2346.860067,0.0
0.692431,834,2354.036728,0.0
0.886012,834,2361.2231,0.0
0.786771,834,2368.419055,0.0
0.746768,834,2375.620265,0.0
0.600029,834,2382.779907,0.0
0.770782,834,2390.016434,0.0
0.801961,834,2397.131199,0.0
1.0975,834,2404.272437,0.0
0.753461,834,2411.424462,0.0
0.760972,834,2418.548454,0.0
0.655486,834,2425.623519,0.0
0.734057,834,2432.709783,0.0
0.748816,834,2439.804685,0.0
0.554742,834,2446.931129,0.0
0.86516,834,2454.045955,0.0
1.093518,834,2461.245057,0.0
0.775757,834,2468.412917,0.0
0.539385,834,2475.566253,0.0
0.815967,834,2482.651343,0.0
0.737306,834,2489.873455,0.0
0.7655,834,2496.979408,0.0
0.599097,834,2504.179691,0.0
0.794163,834,2511.365664,0.0
0.725771,834,2518.475595,0.0
0.63416,834,2525.628841,0.0
0.77585,834,2532.769893,0.0
0.927557,834,2539.987129,0.0
0.866887,834,2547.146387,0.0
0.781421,834,2554.437014,0.0
0.669553,834,2561.51446,0.0
0.710475,834,2568.769334,0.0
0.788605,834,2575.930084,0.0
0.738238,834,2583.096557,0.0
0.695937,834,2590.175475,0.0
0.754013,834,2597.358868,0.0
0.76886,834,2604.538124,0.0
0.873644,834,2611.75619,0.0
0.534188,834,2618.926934,0.0
0.938676,834,2626.109787,0.0
0.350576,834,2633.416654,0.0
0.729726,834,2640.561234,0.0
0.748328,834,2647.671165,0.0
0.82285,834,2654.841317,0.0
0.729066,834,2662.026579,0.0
0.764871,834,2669.207975,0.0
0.751718,834,2677.010871,0.0
0.783345,834,2684.359153,0.0
0.894016,834,2692.23528,0.0
0.646102,834,2699.487417,0.0
0.757772,834,2707.169856,0.0
0.723484,834,2714.563462,0.0
0.759915,834,2722.530957,0.0
0.765476,834,2730.271153,0.0
0.763661,834,2737.787141,0.0
-0.663762,834,2744.885177,0.0
0.749118,834,2752.629601,0.0
0.746889,834,2760.140854,0.0
-0.136435,834,2767.40448,0.0
0.762509,834,2774.984849,0.0
0.693598,834,2782.398727,0.0
0.642323,834,2789.747025,0.0
0.764484,834,2797.279442,0.0
0.83786,834,2805.13721,0.0
0.772878,834,2812.921024,0.0
0.817638,834,2820.42691,0.0
0.756314,834,2828.086495,0.0
0.66804,834,2835.690655,0.0
0.801272,834,2843.277411,0.0
0.887391,834,2850.896194,0.0
0.717126,834,2858.336996,0.0
0.869059,834,2866.01483,0.0
0.715115,834,2873.642012,0.0
0.594192,834,2881.152174,0.0
0.780497,834,2888.653523,0.0
0.929537,834,2896.335029,0.0
0.878882,834,2904.095193,0.0
0.869166,834,2911.585293,0.0
0.683809,834,2918.943752,0.0
0.764557,834,2926.213519,0.0
0.799099,834,2933.507077,0.0
0.978068,834,2941.070021,0.0
0.837921,834,2948.41028,0.0
0.696944,834,2955.754154,0.0
0.740273,834,2963.045235,0.0
0.864761,834,2970.47015,0.0
0.902614,834,2977.88293,0.0
0.693868,834,2985.145439,0.0
0.878492,834,2992.511354,0.0
0.809497,834,2999.76483,0.0
0.974218,834,3007.054976,0.0
1.029177,834,3014.26139,0.0
0.844394,834,3021.584239,0.0
0.740276,834,3028.979419,0.0
0.761639,834,3036.302787,0.0
0.817997,834,3043.522857,0.0
0.830861,834,3050.679291,0.0
0.823806,834,3057.941981,0.0
0.847691,834,3065.212481,0.0
0.755583,834,3072.524097,0.0
0.848705,834,3079.679006,0.0
0.762479,834,3086.787115,0.0
0.779328,834,3094.443822,0.0
0.775243,834,3102.066981,0.0
0.747164,834,3109.529773,0.0
0.92777,834,3116.773646,0.0
0.779176,834,3123.995283,0.0
1.209866,834,3131.195809,0.0
0.699473,834,3138.591631,0.0
0.851969,834,3146.351864,0.0
0.662725,834,3153.853327,0.0
0.655587,834,3161.129498,0.0
0.62537,834,3168.157424,0.0
0.709603,834,3175.568023,0.0
0.753457,834,3182.765232,0.0
0.878851,834,3189.918274,0.0
0.791166,834,3197.15204,0.0
0.751256,834,3204.372346,0.0
0.805778,834,3211.808151,0.0
0.720609,834,3218.969023,0.0
0.82924,834,3226.424112,0.0
0.666775,834,3233.823056,0.0
0.738638,834,3241.167607,0.0
0.799277,834,3248.759768,0.0
0.817462,834,3256.116827,0.0
0.896675,834,3263.537285,0.0
1.140493,834,3271.027907,0.0
0.83293,834,3278.1032,0.0
1.021391,834,3285.205714,0.0
0.785981,834,3292.420919,0.0
0.70715,834,3299.488688,0.0
0.689705,834,3306.562694,0.0
0.768569,834,3313.770745,0.0
0.744957,834,3320.89117,0.0
0.804796,834,3327.932455,0.0
0.741627,834,3335.030414,0.0
0.774163,834,3342.174464,0.0
1.013044,834,3349.297562,0.0
0.793826,834,3356.568862,0.0
0.799254,834,3363.724071,0.0
0.737832,834,3370.789552,0.0
0.726727,834,3377.94547,0.0
0.758389,834,3384.995554,0.0
0.396805,834,3392.051015,0.0
0.779126,834,3399.168033,0.0
0.748,834,3406.338055,0.0
0.7485,834,3413.494974,0.0
0.724632,834,3420.661259,0.0
0.764146,834,3427.801855,0.0
0.721496,834,3434.90823,0.0
0.660394,834,3441.979841,0.0
0.844605,834,3449.113743,0.0
0.862054,834,3456.23559,0.0
0.73342,834,3463.436255,0.0
0.714374,834,3470.621093,0.0
0.721734,834,3477.919088,0.0
0.759204,834,3485.185732,0.0
0.811602,834,3492.280412,0.0
0.706441,834,3499.51335,0.0
0.745953,834,3506.691756,0.0
0.865318,834,3513.910916,0.0
0.819244,834,3521.094954,0.0
0.876819,834,3528.333886,0.0
0.729071,834,3535.572446,0.0
0.646751,834,3542.672949,0.0
0.767719,834,3549.813455,0.0
0.85372,834,3556.949964,0.0
0.776469,834,3564.103183,0.0
0.690811,834,3571.314247,0.0
0.765528,834,3578.4048,0.0
0.931467,834,3585.609045,0.0
0.595782,834,3592.66942,0.0
0.787701,834,3600.086642,0.0
1.027516,834,3607.381303,0.0
0.805644,834,3614.577885,0.0
0.811266,834,3621.792236,0.0
0.748774,834,3628.909482,0.0
0.53538,834,3635.97094,0.0
0.811846,834,3643.087813,0.0
1.519872,834,3650.165872,0.0
0.764341,834,3657.367768,0.0
0.773639,834,3664.527946,0.0
0.915456,834,3671.579299,0.0
0.692521,834,3678.654424,0.0
0.755241,834,3685.819214,0.0
0.735856,834,3692.989804,0.0
0.770255,834,3700.135108,0.0
-1.15503,834,3707.078806,0.0
0.791242,834,3714.243001,0.0
0.715021,834,3721.339678,0.0
0.950067,834,3728.529635,0.0
0.872667,834,3735.644631,0.0
0.762998,834,3742.801967,0.0
0.618756,834,3749.81086,0.0
0.841114,834,3757.046318,0.0
0.812107,834,3764.325481,0.0
0.776102,834,3771.54295,0.0
0.794195,834,3778.63856,0.0
0.813958,834,3785.821459,0.0
0.690378,834,3792.881213,0.0
0.651271,834,3800.092804,0.0
0.755677,834,3807.305984,0.0
0.758174,834,3814.582411,0.0
0.818747,834,3821.698642,0.0
0.77654,834,3828.857425,0.0
0.792491,834,3836.033814,0.0
0.781169,834,3843.322708,0.0
0.762971,834,3850.538299,0.0
0.667093,834,3857.770169,0.0
0.954391,834,3864.885223,0.0
0.760894,834,3871.984987,0.0
0.701264,834,3879.195071,0.0
0.837705,834,3886.374851,0.0
0.649834,834,3893.441969,0.0
0.787613,834,3900.599303,0.0
0.755048,834,3907.673608,0.0
0.856637,834,3914.741571,0.0
0.713051,834,3921.907563,0.0
0.91244,834,3929.08251,0.0
0.78612,834,3936.167793,0.0
0.857531,834,3943.227579,0.0
0.717031,834,3950.478332,0.0
0.918498,834,3957.577485,0.0
0.616991,834,3964.771028,0.0
0.852113,834,3971.79848,0.0
0.9188,834,3978.867753,0.0
0.823511,834,3986.068162,0.0
0.872135,834,3993.228884,0.0
0.884809,834,4000.371233,0.0
0.834774,834,4007.555717,0.0
0.776123,834,4014.560431,0.0
0.898711,834,4021.770646,0.0
0.904972,834,4028.98577,0.0
0.820166,834,4036.103856,0.0
0.805746,834,4043.30461,0.0
0.697235,834,4050.452921,0.0
0.814113,834,4057.751913,0.0
0.772144,834,4064.888899,0.0
0.685372,834,4072.019309,0.0
0.927036,834,4079.209908,0.0
0.800127,834,4086.319985,0.0
0.878685,834,4093.562665,0.0
0.847421,834,4100.58297,0.0
1.170955,834,4107.697995,0.0
0.705873,834,4114.773286,0.0
0.856501,834,4121.96826,0.0
0.810783,834,4129.149483,0.0
1.084966,834,4136.229977,0.0
0.937138,834,4143.26062,0.0
0.764018,834,4150.355649,0.0
0.788318,834,4157.535882,0.0
0.814036,834,4164.616853,0.0
0.848635,834,4171.812075,0.0
0.600257,834,4178.857896,0.0
0.93565,834,4186.031147,0.0
0.910377,834,4193.232824,0.0
0.774891,834,4200.305971,0.0
0.69954,834,4207.362574,0.0
0.821657,834,4214.412112,0.0
0.876952,834,4221.412697,0.0
0.830805,834,4228.50806,0.0
0.777644,834,4235.598898,0.0
0.921468,834,4242.658456,0.0
1.34957,834,4249.801959,0.0
0.897745,834,4256.915308,0.0
0.818513,834,4263.99875,0.0
0.878657,834,4271.116166,0.0
0.712889,834,4278.170099,0.0
0.956052,834,4285.215529,0.0
0.772584,834,4292.343285,0.0
0.686805,834,4299.420866,0.0
0.8187,834,4306.4573,0.0
0.997702,834,4313.550568,0.0
1.194916,834,4320.563493,0.0
0.797215,834,4327.590521,0.0
0.779695,834,4334.655765,0.0
0.798988,834,4341.723031,0.0
0.83756,834,4348.776301,0.0
0.829175,834,4355.842486,0.0
0.834708,834,4362.922869,0.0
0.851627,834,4370.103759,0.0
0.803185,834,4377.313317,0.0
0.634793,834,4384.356792,0.0
0.697318,834,4391.535973,0.0
0.750996,834,4398.6663,0.0
0.83903,834,4405.753555,0.0
0.917218,834,4412.926762,0.0
0.835596,834,4419.946773,0.0
0.822575,834,4427.115535,0.0
0.868186,834,4434.200584,0.0
1.282934,834,4441.159492,0.0
0.774738,834,4448.273452,0.0
0.800527,834,4455.525945,0.0
0.879171,834,4462.636809,0.0
0.811135,834,4469.878071,0.0
0.841672,834,4477.045729,0.0
0.723868,834,4484.233811,0.0
0.866304,834,4491.490991,0.0
0.820811,834,4498.645866,0.0
0.74644,834,4505.694537,0.0
0.851429,834,4512.921201,0.0
0.738699,834,4519.993677,0.0
0.659816,834,4527.211565,0.0
0.589673,834,4534.36877,0.0
0.833301,834,4541.543385,0.0
0.818728,834,4548.596618,0.0
1.213614,834,4555.751036,0.0
0.814521,834,4562.916592,0.0
0.976649,834,4570.059375,0.0
0.794343,834,4577.293109,0.0
0.923771,834,4584.378492,0.0
0.812369,834,4591.542925,0.0
0.988399,834,4598.811313,0.0
0.839103,834,4606.108348,0.0
0.69743,834,4613.334184,0.0
0.901824,834,4620.595325,0.0
0.936478,834,4627.74048,0.0
0.771636,834,4634.855165,0.0
0.764324,834,4642.122672,0.0
0.838955,834,4649.273085,0.0
0.796238,834,4656.484637,0.0
1.07607,834,4663.654414,0.0
0.734937,834,4670.85755,0.0
0.785825,834,4677.950286,0.0
0.851191,834,4685.142514,0.0
0.569468,834,4692.37293,0.0
0.719078,834,4699.522916,0.0
0.912836,834,4706.738791,0.0
0.889736,834,4713.889375,0.0
0.757415,834,4721.113097,0.0
0.873256,834,4728.348609,0.0
0.815132,834,4735.616379,0.0
0.819089,834,4742.881413,0.0
1.287252,834,4750.033562,0.0
0.626144,834,4757.276079,0.0
0.821882,834,4764.444182,0.0
0.712893,834,4771.672032,0.0
0.783451,834,4778.878232,0.0
0.771193,834,4786.082228,0.0
0.848815,834,4793.268683,0.0
0.754885,834,4800.504782,0.0
0.994238,834,4807.734955,0.0
0.826105,834,4814.831191,0.0
0.777164,834,4821.991517,0.0
0.714876,834,4829.231929,0.0
0.797585,834,4836.492021,0.0
0.858791,834,4843.719358,0.0
0.823598,834,4850.790241,0.0
0.808714,834,4857.980635,0.0
0.833337,834,4865.314863,0.0
0.798383,834,4872.574407,0.0
0.665515,834,4879.67597,0.0
0.893471,834,4886.886311,0.0
0.820896,834,4894.159386,0.0
0.985008,834,4901.411527,0.0
0.808128,834,4908.677686,0.0
0.867296,834,4915.894203,0.0
0.980116,834,4923.065725,0.0
0.91332,834,4930.227194,0.0
0.862507,834,4937.369581,0.0
0.751345,834,4944.521898,0.0
0.721901,834,4951.676803,0.0
0.82007,834,4958.933974,0.0
0.9271,834,4966.265731,0.0
1.08787,834,4973.47206,0.0
0.675823,834,4980.51578,0.0
0.777033,834,4987.698329,0.0
0.932188,834,4994.96063,0.0
0.770514,834,5002.14393,0.0
0.690129,834,5009.310936,0.0
0.74861,834,5016.487189,0.0
0.745037,834,5023.717076,0.0
0.805189,834,5031.06753,0.0
0.86867,834,5038.339682,0.0
1.006654,834,5045.64994,0.0
0.828025,834,5052.849344,0.0
0.832514,834,5060.145528,0.0
0.851188,834,5067.353289,0.0
0.78153,834,5074.650324,0.0
0.989359,834,5081.967729,0.0
0.896935,834,5089.301695,0.0
0.700211,834,5096.470611,0.0
0.713043,834,5103.725347,0.0
0.699861,834,5110.956904,0.0
0.928606,834,5118.170881,0.0
0.852454,834,5125.4819,0.0
0.910957,834,5132.761942,0.0
0.73915,834,5139.99216,0.0
0.887628,834,5147.33191,0.0
0.773888,834,5154.476742,0.0
0.897502,834,5161.831258,0.0
0.679716,834,5169.034858,0.0
0.819972,834,5176.246422,0.0
0.860726,834,5183.430011,0.0
0.813634,834,5190.624443,0.0
0.819487,834,5197.820223,0.0
0.798051,834,5205.130292,0.0
0.781515,834,5212.344213,0.0
0.835036,834,5219.741351,0.0
0.976069,834,5226.932844,0.0
0.782218,834,5234.122626,0.0
0.97271,834,5241.37808,0.0
0.780665,834,5248.610114,0.0
0.755685,834,5255.841065,0.0
0.841474,834,5263.08913,0.0
0.816561,834,5270.285757,0.0
1.023595,834,5277.436696,0.0
0.815242,834,5284.656102,0.0
0.789143,834,5291.878496,0.0
0.881507,834,5299.108352,0.0
1.049865,834,5306.230846,0.0
0.784462,834,5313.355101,0.0
0.907919,834,5320.583491,0.0
0.968325,834,5327.786874,0.0
0.744265,834,5334.898835,0.0
0.93483,834,5342.060946,0.0
1.002846,834,5349.21728,0.0
0.812413,834,5356.382893,0.0
0.835884,834,5363.556931,0.0
0.739899,834,5370.777121,0.0
0.655267,834,5377.901874,0.0
0.700206,834,5384.934545,0.0
0.857365,834,5392.135172,0.0
0.826638,834,5399.244649,0.0
0.942346,834,5406.333281,0.0
0.971187,834,5413.491093,0.0
0.833618,834,5420.573753,0.0
1.095723,834,5427.697496,0.0
0.942044,834,5434.88318,0.0
0.834481,834,5442.012805,0.0
0.747851,834,5449.051032,0.0
0.822062,834,5456.171426,0.0
0.702865,834,5463.36594,0.0
0.86389,834,5470.504252,0.0
0.827986,834,5477.529598,0.0
0.694859,834,5484.653816,0.0
0.733935,834,5491.87954,0.0
0.854448,834,5499.03435,0.0
0.806434,834,5506.187192,0.0
0.691014,834,5513.364854,0.0
0.775491,834,5520.514413,0.0
0.70014,834,5527.588617,0.0
0.764918,834,5534.715688,0.0
0.763605,834,5541.796932,0.0
0.87887,834,5549.052103,0.0
0.744784,834,5556.237849,0.0
0.840286,834,5563.479218,0.0
0.789595,834,5570.685359,0.0
0.899203,834,5577.897455,0.0
0.897602,834,5585.103478,0.0
0.809447,834,5592.302201,0.0
0.775728,834,5599.325733,0.0
0.769432,834,5606.4924,0.0
0.888408,834,5613.635939,0.0
0.81756,834,5620.819039,0.0
0.729023,834,5628.010543,0.0
0.906482,834,5635.290648,0.0
0.890263,834,5642.499074,0.0
0.918889,834,5649.690305,0.0
0.863016,834,5656.967158,0.0
1.025417,834,5664.118866,0.0
0.947658,834,5671.419056,0.0
0.837136,834,5678.734491,0.0
0.900415,834,5685.959687,0.0
0.9619,834,5693.183205,0.0
0.866415,834,5700.240737,0.0
0.742289,834,5707.39442,0.0
0.933129,834,5714.495586,0.0
0.91491,834,5721.665242,0.0
0.741353,834,5728.703397,0.0
1.010243,834,5735.836987,0.0
0.798793,834,5742.94206,0.0
1.038093,834,5750.173658,0.0
0.833748,834,5757.333853,0.0
0.915813,834,5764.471392,0.0
0.969872,834,5771.524332,0.0
0.745099,834,5778.72784,0.0
1.013742,834,5785.794584,0.0
0.750834,834,5793.010105,0.0
0.782311,834,5800.073421,0.0
0.726291,834,5807.162466,0.0
0.781761,834,5814.210679,0.0
0.971922,834,5821.310566,0.0
0.80632,834,5828.38519,0.0
0.731556,834,5835.672645,0.0
0.935616,834,5842.933024,0.0
0.848771,834,5850.127529,0.0
0.784688,834,5857.344614,0.0
0.753237,834,5864.574182,0.0
0.674478,834,5871.730801,0.0
0.923415,834,5878.968406,0.0
