#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
2.085546,834,3043.381892,0.0
2.274596,834,3050.529203,0.0
1.954373,834,3058.436725,0.0
1.839979,834,3065.871239,0.0
2.038021,834,3073.273077,0.0
2.036044,834,3080.496131,0.0
2.10298,834,3087.665946,0.0
1.766487,834,3094.81709,0.0
1.761117,834,3101.982613,0.0
1.622258,834,3109.116445,0.0
2.070369,834,3116.270344,0.0
1.992938,834,3123.463064,0.0
2.256085,834,3130.712023,0.0
2.232977,834,3137.877718,0.0
1.903463,834,3145.044609,0.0
1.861074,834,3152.406557,0.0
1.750211,834,3159.620782,0.0
2.220164,834,3166.877781,0.0
1.814126,834,3174.131202,0.0
2.124203,834,3181.356111,0.0
1.918358,834,3188.4654,0.0
1.98181,834,3195.621441,0.0
1.849444,834,3202.901211,0.0
2.465289,834,3210.097981,0.0
1.921958,834,3217.324143,0.0
2.126285,834,3224.394535,0.0
1.828209,834,3231.62359,0.0
1.816228,834,3238.884422,0.0
1.851664,834,3246.200163,0.0
2.394124,834,3253.463931,0.0
1.69954,834,3260.617862,0.0
2.437621,834,3267.823987,0.0
1.962879,834,3274.995743,0.0
1.505277,834,3282.191058,0.0
2.199365,834,3289.298443,0.0
2.214036,834,3296.572225,0.0
2.434598,834,3303.764971,0.0
1.811496,834,3311.063385,0.0
1.771883,834,3318.406518,0.0
1.737763,834,3325.599769,0.0
1.985832,834,3332.889093,0.0
1.89976,834,3340.124516,0.0
2.093844,834,3347.403932,0.0
1.783625,834,3354.565974,0.0
1.725921,834,3361.804006,0.0
2.040708,834,3368.999203,0.0
2.661295,834,3376.203389,0.0
1.801715,834,3383.504034,0.0
2.213721,834,3390.690769,0.0
2.273536,834,3397.9345,0.0
2.123264,834,3405.196243,0.0
2.090091,834,3412.438506,0.0
1.95397,834,3419.63153,0.0
2.221023,834,3427.001914,0.0
2.169455,834,3434.182622,0.0
2.612434,834,3441.298333,0.0
1.948765,834,3448.503428,0.0
1.765202,834,3455.695537,0.0
1.781339,834,3462.947265,0.0
1.754878,834,3470.219128,0.0
1.775439,834,3477.45048,0.0
2.045051,834,3484.692802,0.0
1.761112,834,3491.836258,0.0
3.070951,834,3498.977356,0.0
1.773068,834,3506.274252,0.0
1.772653,834,3513.465344,0.0
1.828975,834,3520.722234,0.0
1.787259,834,3528.006625,0.0
1.969625,834,3535.210161,0.0
2.224306,834,3542.516948,0.0
1.765435,834,3549.754951,0.0
2.145158,834,3557.000287,0.0
1.905711,834,3564.452379,0.0
1.829106,834,3572.18187,0.0
1.735506,834,3579.418654,0.0
1.775208,834,3586.665174,0.0
2.259625,834,3593.865176,0.0
2.157265,834,3601.148846,0.0
1.775313,834,3608.415874,0.0
1.961571,834,3615.664261,0.0
1.778871,834,3622.905338,0.0
1.669395,834,3630.151042,0.0
2.263254,834,3637.4244,0.0
1.749618,834,3644.679463,0.0
1.703207,834,3651.91612,0.0
2.029306,834,3659.128284,0.0
1.8669,834,3666.488094,0.0
1.760842,834,3673.747679,0.0
2.29986,834,3681.436168,0.0
2.295388,834,3688.701745,0.0
2.205695,834,3695.73846,0.0
2.682681,834,6616.398681,0.0
1.705245,834,6625.180833,0.0
1.939707,834,6632.506563,0.0
1.740053,834,6639.624576,0.0
1.881638,834,6646.962101,0.0
2.243852,834,6654.413737,0.0
2.792054,834,6661.587257,0.0
1.764926,834,6670.328024,0.0
1.781279,834,6677.762884,0.0
1.73181,834,6685.084434,0.0
2.018634,834,6692.403234,0.0
1.782157,834,6699.645284,0.0
1.783317,834,6706.987806,0.0
2.362014,834,6714.284949,0.0
1.796638,834,6721.654038,0.0
2.649165,834,6728.804867,0.0
2.844631,834,6735.984687,0.0
2.045322,834,6743.222394,0.0
1.80948,834,6750.416558,0.0
2.189278,834,6757.725405,0.0
2.343129,834,6765.033947,0.0
2.929529,834,6772.347524,0.0
1.79067,834,6779.648403,0.0
2.011077,834,6786.913544,0.0
1.823102,834,6794.15522,0.0
1.623767,834,6801.412995,0.0
1.628359,834,6808.548007,0.0
1.680772,834,6815.646885,0.0
2.317502,834,6822.791046,0.0
1.974433,834,6829.957239,0.0
2.036847,834,6837.164582,0.0
2.430753,834,6844.293374,0.0
3.89337,834,6851.333369,0.0
2.001249,834,6858.551067,0.0
1.755876,834,6865.721941,0.0
2.211146,834,6872.824105,0.0
1.702757,834,6879.991975,0.0
2.379599,834,6887.091328,0.0
2.253478,834,6894.223162,0.0
2.279121,834,6901.353097,0.0
1.831755,834,6908.400414,0.0
1.999057,834,6915.646839,0.0
1.724803,834,6922.843843,0.0
1.83559,834,6930.043933,0.0
2.970022,834,6937.129189,0.0
1.690146,834,6944.442095,0.0
1.735378,834,6951.643805,0.0
2.124482,834,6958.718522,0.0
1.913859,834,6965.968343,0.0
1.835295,834,6973.050569,0.0
1.7548,834,6980.23802,0.0
2.317946,834,6987.378679,0.0
1.93313,834,6994.553972,0.0
1.910982,834,7001.693655,0.0
2.31438,834,7008.832088,0.0
2.684702,834,7015.968661,0.0
3.32298,834,7023.156322,0.0
2.319602,834,7030.280505,0.0
1.768512,834,7037.415133,0.0
2.3756,834,7044.526779,0.0
3.686139,834,7051.625168,0.0
2.042506,834,7058.656536,0.0
1.769964,834,7065.738415,0.0
1.842753,834,7072.902204,0.0
2.087655,834,7080.000238,0.0
2.149304,834,7087.154179,0.0
2.251355,834,7094.345151,0.0
1.881278,834,7101.531758,0.0
2.292681,834,7108.703426,0.0
3.55994,834,7115.951535,0.0
1.945414,834,7122.984804,0.0
2.549133,834,7130.135761,0.0
2.579988,834,7137.170427,0.0
2.166724,834,7144.47581,0.0
2.357132,834,7151.632533,0.0
1.786492,834,7158.870394,0.0
1.792067,834,7166.049417,0.0
2.378281,834,7173.197457,0.0
2.168617,834,7180.439523,0.0
1.707936,834,7187.691717,0.0
2.360129,834,7194.941586,0.0
1.861135,834,7202.105623,0.0
2.407027,834,7209.348087,0.0
1.92472,834,7216.59581,0.0
2.009289,834,7223.664651,0.0
1.807939,834,7231.033803,0.0
5.037639,834,7238.0649,0.0
2.628731,834,7245.326119,0.0
2.395558,834,7252.485694,0.0
1.724168,834,7259.726985,0.0
2.909365,834,7266.855539,0.0
2.259675,834,7274.208255,0.0
2.029239,834,7281.53666,0.0
2.098088,834,7288.891557,0.0
2.113106,834,7296.039986,0.0
1.705069,834,7303.312196,0.0
1.810499,834,7310.447224,0.0
2.332553,834,7317.582075,0.0
2.366343,834,7324.715423,0.0
1.707129,834,7331.898136,0.0
2.035544,834,7339.124393,0.0
2.415294,834,7346.388064,0.0
2.164984,834,7353.74022,0.0
1.810479,834,7360.841217,0.0
1.920551,834,7368.05985,0.0
2.443894,834,7375.287623,0.0
1.946664,834,7382.56802,0.0
2.206893,834,7390.202507,0.0
2.311422,834,7397.786064,0.0
2.235523,834,7405.038843,0.0
2.047863,834,7412.242257,0.0
2.060493,834,7419.52029,0.0
2.213716,834,7426.665854,0.0
2.046096,834,7433.886861,0.0
2.04833,834,7441.030267,0.0
1.709531,834,7448.26239,0.0
2.493884,834,7455.394124,0.0
5.08733,834,7462.534326,0.0
2.004444,834,7469.928156,0.0
1.810634,834,7477.283579,0.0
6.117233,834,7484.369895,0.0
1.762036,834,7491.656062,0.0
2.477912,834,7498.820998,0.0
2.100738,834,7506.060237,0.0
1.922525,834,7513.363292,0.0
2.191335,834,7520.820682,0.0
2.038813,834,7528.131571,0.0
2.211016,834,7535.518221,0.0
2.215914,834,7542.874015,0.0
2.170879,834,7550.097202,0.0
2.092401,834,7557.324993,0.0
2.776843,834,7564.610712,0.0
2.09303,834,7571.81401,0.0
2.214361,834,7579.078513,0.0
2.270939,834,7586.255236,0.0
1.938341,834,7593.475693,0.0
2.47006,834,7600.713565,0.0
2.360606,834,7607.958052,0.0
2.166688,834,7615.101612,0.0
2.174723,834,7622.245781,0.0
1.839397,834,7629.543137,0.0
3.305734,834,7636.78248,0.0
2.418227,834,7644.083654,0.0
4.093328,834,7651.167586,0.0
2.78445,834,7658.387973,0.0
3.30627,834,7665.703152,0.0
5.1401,834,7672.730824,0.0
4.893143,834,7679.898039,0.0
1.857714,834,7687.089449,0.0
2.542457,834,7694.17846,0.0
2.131132,834,7701.343453,0.0
2.34845,834,7708.530551,0.0
2.335184,834,7716.664916,0.0
2.120537,834,7723.991286,0.0
2.288276,834,7731.296719,0.0
8.095551,834,7738.379423,0.9107283380103267
3.548404,834,7745.532757,0.0
3.067067,834,7753.223945,0.0
2.226475,834,7760.449236,0.0
1.984366,834,7767.662232,0.0
2.057299,834,7774.906673,0.0
2.39932,834,7782.240932,0.0
2.266659,834,7789.485484,0.0
2.710678,834,7796.598883,0.0
2.122022,834,7803.795717,0.0
2.2607,834,7810.944916,0.0
2.418636,834,7818.152194,0.0
2.695398,834,7825.193239,0.0
2.007808,834,7832.422446,0.0
2.209944,834,7839.634159,0.0
1.855233,834,7846.738967,0.0
2.135597,834,7854.013496,0.0
1.97083,834,7861.233391,0.0
2.257916,834,7868.617363,0.0
3.37159,834,7875.714164,0.0
2.309965,834,7882.894349,0.0
2.456684,834,7890.097425,0.0
2.309591,834,7897.279272,0.0
2.856108,834,7904.480864,0.0
2.088175,834,7911.538452,0.0
2.973284,834,7918.666344,0.0
1.957861,834,7925.749877,0.0
2.315825,834,7932.991076,0.0
1.917986,834,7940.086919,0.0
2.407386,834,7947.331401,0.0
2.528302,834,7954.430542,0.0
2.264565,834,7961.627337,0.0
2.412271,834,7968.862642,0.0
2.387872,834,7976.014329,0.0
2.080435,834,7983.153033,0.0
1.779355,834,7990.291027,0.0
2.316277,834,7997.403688,0.0
2.050348,834,8004.55214,0.0
2.222825,834,8011.724244,0.0
2.323747,834,8018.887799,0.0
1.917835,834,8026.179119,0.0
2.729009,834,8033.241692,0.0
1.876328,834,8040.514908,0.0
2.378615,834,8047.681639,0.0
1.834146,834,8054.695837,0.0
2.551292,834,8061.753503,0.0
4.347768,834,8068.877856,0.0
2.188888,834,8075.973213,0.0
2.39319,834,8083.424242,0.0
2.121293,834,8090.639096,0.0
2.297415,834,8097.77628,0.0
2.450039,834,8105.026219,0.0
2.340298,834,8112.131641,0.0
2.133389,834,8119.320537,0.0
3.38628,834,8126.41122,0.0
4.296936,834,8133.467052,0.0
2.456058,834,8140.593197,0.0
1.801234,834,8147.65353,0.0
2.038051,834,8154.700263,0.0
2.085191,834,8161.825975,0.0
2.395296,834,8169.019027,0.0
1.757545,834,8176.131515,0.0
2.027343,834,8183.166427,0.0
2.345114,834,8190.206832,0.0
2.206045,834,8197.301972,0.0
2.595237,834,8204.410073,0.0
2.016205,834,8211.525705,0.0
2.490504,834,8218.661007,0.0
5.163664,834,8225.610878,0.0
2.106249,834,8232.732866,0.0
2.273739,834,8239.884993,0.0
2.436598,834,8247.023349,0.0
2.527056,834,8254.051457,0.0
5.787306,834,8261.032085,0.0
2.213346,834,8268.074776,0.0
2.626127,834,8275.167432,0.0
2.553562,834,8282.258547,0.0
2.337614,834,8289.413227,0.0
2.30051,834,8296.727033,0.0
2.124598,834,8304.150549,0.0
2.275492,834,8311.416182,0.0
3.960868,834,8318.474396,0.0
2.254821,834,8325.625832,0.0
2.106423,834,8332.787434,0.0
2.288084,834,8340.017705,0.0
2.184584,834,8347.174882,0.0
2.303516,834,11956.161572,0.0
3.184731,834,11963.397465,0.0
2.346864,834,11970.436416,0.0
2.161052,834,11977.456034,0.0
2.152465,834,11984.605955,0.0
2.330437,834,11991.773515,0.0
3.665991,834,11998.769362,0.0
2.704703,834,12006.034048,0.0
2.492641,834,12013.216379,0.0
2.476218,834,12020.368791,0.0
2.696994,834,12027.68091,0.0
2.319796,834,12034.837435,0.0
2.424349,834,12042.029529,0.0
3.364159,834,12049.163169,0.0
2.220827,834,12056.355075,0.0
2.114925,834,12063.628588,0.0
2.185287,834,12070.740201,0.0
2.77816,834,12077.84665,0.0
2.207951,834,12085.022429,0.0
2.576929,834,12092.167666,0.0
2.389034,834,12099.312354,0.0
2.222084,834,12106.513961,0.0
2.541546,834,12113.789495,0.0
2.396148,834,12120.998802,0.0
2.033774,834,12128.049675,0.0
2.575501,834,12135.268667,0.0
1.841378,834,12142.319469,0.0
2.478539,834,12149.44884,0.0
2.521218,834,12156.515075,0.0
2.578654,834,12163.713719,0.0
2.274322,834,12170.823642,0.0
2.408538,834,12177.972747,0.0
2.282453,834,12185.217762,0.0
2.301049,834,12192.358084,0.0
2.270578,834,12199.509065,0.0
2.244085,834,12206.587709,0.0
1.89062,834,12213.782284,0.0
2.539524,834,12221.082117,0.0
2.349222,834,12228.195112,0.0
2.234919,834,12235.524838,0.0
2.108239,834,12242.699438,0.0
2.351203,834,12249.895261,0.0
2.394986,834,12257.075919,0.0
2.278024,834,12264.295886,0.0
2.737654,834,12271.26932,0.0
2.476117,834,12278.340257,0.0
2.280116,834,12285.569288,0.0
2.217675,834,12292.753292,0.0
2.379539,834,12299.909846,0.0
2.266499,834,12307.06621,0.0
2.402189,834,12314.218405,0.0
2.514612,834,12321.436709,0.0
3.908255,834,12328.384466,0.0
2.164429,834,12335.434424,0.0
2.640549,834,12342.533357,0.0
2.338753,834,12349.705874,0.0
2.485107,834,12356.870791,0.0
2.481299,834,12364.110776,0.0
2.494729,834,12371.203337,0.0
4.513731,834,12378.118183,0.0
2.032893,834,12385.231104,0.0
2.20457,834,12392.437727,0.0
2.106701,834,12399.453709,0.0
1.910547,834,12406.472162,0.0
2.305134,834,12413.688214,0.0
