#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
1.50919,834,781.866243,0.0
1.925349,834,789.250151,0.0
1.426877,834,796.673889,0.0
1.699227,834,804.110873,0.0
1.748694,834,811.733108,0.0
1.352252,834,819.235144,0.0
1.606335,834,826.717308,0.0
1.47272,834,834.228087,0.0
1.432784,834,841.605411,0.0
1.685765,834,849.10197,0.0
1.691387,834,856.500099,0.0
1.636232,834,863.947286,0.0
1.610558,834,871.49674,0.0
1.607949,834,878.945178,0.0
1.641568,834,886.438813,0.0
1.702941,834,893.955999,0.0
1.616117,834,901.404697,0.0
1.542195,834,909.013329,0.0
1.721941,834,916.440792,0.0
1.52212,834,923.842567,0.0
1.615079,834,931.35194,0.0
1.656738,834,938.740404,0.0
1.53708,834,946.212305,0.0
1.869205,834,953.658629,0.0
1.214095,834,961.215656,0.0
1.594995,834,968.856755,0.0
1.750674,834,976.404672,0.0
0.958354,834,983.825131,0.0
1.613017,834,991.304032,0.0
1.907815,834,998.790011,0.0
1.338732,834,1006.286617,0.0
1.576257,834,1013.958525,0.0
1.46977,834,1021.7659,0.0
1.703298,834,1029.583191,0.0
1.652311,834,1037.344389,0.0
1.729815,834,1045.113166,0.0
1.658967,834,1052.916035,0.0
1.382803,834,1060.608391,0.0
1.675154,834,1068.507252,0.0
1.58612,834,1076.327717,0.0
1.580614,834,1084.227515,0.0
1.104434,834,1091.941396,0.0
1.782358,834,1099.666776,0.0
1.708102,834,1107.512433,0.0
1.80559,834,1115.447513,0.0
1.562317,834,1123.275533,0.0
1.432685,834,1131.145336,0.0
1.810022,834,1139.241454,0.0
1.555158,834,1147.291173,0.0
1.522856,834,1155.659098,0.0
1.671889,834,1163.638581,0.0
1.842376,834,1171.109228,0.0
1.814594,834,1178.672388,0.0
1.835977,834,1186.168346,0.0
1.633867,834,1193.646038,0.0
0.930315,834,1201.113529,0.0
1.807092,834,1208.771861,0.0
1.797964,834,1216.219642,0.0
1.474922,834,1223.715658,0.0
1.76727,834,1231.233954,0.0
1.461124,834,1238.686755,0.0
1.568723,834,1246.2622,0.0
1.322672,834,1253.761938,0.0
1.618295,834,1261.318191,0.0
1.615531,834,1268.897845,0.0
1.1914,834,1276.438516,0.0
1.663439,834,1284.025681,0.0
1.505929,834,1291.559868,0.0
1.779541,834,1299.015755,0.0
1.621859,834,1306.597439,0.0
1.05343,834,1314.098373,0.0
1.814562,834,1321.605799,0.0
1.660044,834,1329.125261,0.0
1.593831,834,1336.617614,0.0
1.472044,834,1344.114235,0.0
1.716654,834,1351.581162,0.0
1.912925,834,1359.380744,0.0
2.010391,834,1366.879883,0.0
1.364914,834,1374.396069,0.0
1.763857,834,1381.969565,0.0
1.845846,834,1389.447481,0.0
1.451255,834,1396.946146,0.0
1.571784,834,1404.50718,0.0
1.834105,834,1412.108593,0.0
1.483526,834,1419.626889,0.0
1.40563,834,1427.126444,0.0
1.634051,834,1434.704043,0.0
2.170105,834,1442.331509,0.0
1.625245,834,1449.799314,0.0
1.743255,834,1457.275448,0.0
1.321975,834,1464.7496,0.0
1.585545,834,1472.244415,0.0
1.737671,834,1479.751421,0.0
2.001621,834,1487.303277,0.0
1.895708,834,1494.834107,0.0
2.200762,834,1502.358835,0.0
1.677468,834,1509.914928,0.0
1.616517,834,1517.385877,0.0
1.758842,834,1524.951681,0.0
1.667465,834,1532.623513,0.0
1.772069,834,1540.149569,0.0
1.608554,834,1547.658315,0.0
1.70444,834,1555.250893,0.0
1.793416,834,1562.809105,0.0
1.612893,834,1570.438635,0.0
2.103874,834,1577.944352,0.0
1.57624,834,1585.512644,0.0
2.000307,834,1593.096921,0.07343493869336293
2.243366,834,1600.712785,0.0
1.474399,834,1608.285829,0.0
1.241062,834,1615.856931,0.0
1.758346,834,1623.530291,0.0
1.247672,834,1631.030561,0.0
-0.388578,834,1638.429873,0.0
1.763865,834,1645.978979,0.0
1.862286,834,1653.485907,0.0
1.909453,834,1660.890931,0.0
1.241991,834,1668.438997,0.0
2.010638,834,1675.96723,0.0
2.041328,834,1683.508889,0.0
1.805463,834,1691.021956,0.0
1.753968,834,1698.514992,0.0
2.039688,834,1706.003629,0.0
1.828271,834,1713.84603,0.0
1.40787,834,1721.344873,0.0
1.780251,834,1728.876007,0.0
1.641626,834,1736.436551,0.0
1.509664,834,1743.945487,0.0
1.83987,834,1751.494735,0.0
2.288551,834,1759.116537,0.0
1.673931,834,1766.718429,0.0
1.910873,834,1774.243006,0.0
1.730885,834,1781.878311,0.0
1.765,834,1789.406293,0.0
1.919414,834,1797.138112,0.0
1.692896,834,1804.772033,0.0
1.790128,834,1812.304387,0.0
1.962063,834,1819.734451,0.0
1.799073,834,1827.318466,0.0
2.110368,834,1834.908416,0.0
1.38761,834,1842.399951,0.0
2.290591,834,1849.818544,0.0
1.67196,834,1857.318936,0.0
1.685862,834,1864.896544,0.0
1.739552,834,1872.491503,0.0
1.93758,834,1880.022221,0.0
1.705583,834,1887.579265,0.0
1.675672,834,1895.127857,0.0
1.70756,834,1902.683256,0.0
1.846031,834,1910.361637,0.0
1.727582,834,1917.951936,0.0
1.79391,834,1925.445291,0.0
1.843705,834,1932.955195,0.0
1.929854,834,1940.509492,0.0
1.81734,834,1947.935653,0.0
1.897568,834,1955.512296,0.0
1.73479,834,1963.11548,0.0
1.676272,834,1970.678423,0.0
1.750466,834,1978.174112,0.0
1.745608,834,1985.710555,0.0
1.906754,834,1993.249275,0.0
1.978815,834,2000.651899,0.0
1.876752,834,2008.319727,0.0
1.705411,834,2015.996534,0.0
2.031887,834,2023.474735,0.0
1.790534,834,2031.002188,0.0
1.819172,834,2038.400656,0.0
1.891515,834,2045.935351,0.0
1.821299,834,2053.52568,0.0
1.953006,834,2060.956581,0.0
1.931982,834,2068.497498,0.0
2.146678,834,2076.093909,0.0
1.700545,834,2083.644056,0.0
1.681792,834,2091.24071,0.0
1.774169,834,2098.715169,0.0
1.680173,834,2106.309076,0.0
1.717243,834,2113.845735,0.0
1.634534,834,2121.50781,0.0
1.671729,834,2128.955578,0.0
1.574691,834,2136.497308,0.0
2.110667,834,2144.025935,0.0
1.763322,834,2151.60456,0.0
1.713361,834,2159.142507,0.0
1.873504,834,2166.71984,0.0
1.648431,834,2174.275681,0.0
1.791814,834,2181.91563,0.0
1.870145,834,2189.406802,0.0
1.654775,834,2196.974717,0.0
1.993336,834,2204.432143,0.0
1.708416,834,2211.918685,0.0
1.786128,834,2219.412608,0.0
1.852735,834,2227.097589,0.0
1.81254,834,2234.553499,0.0
2.159943,834,2242.08707,0.0
1.62923,834,2249.569082,0.0
1.700535,834,2257.055549,0.0
1.602979,834,2264.695626,0.0
2.00153,834,2272.383982,0.0
1.776363,834,2279.857361,0.0
1.717673,834,2287.437476,0.0
1.647775,834,2295.027516,0.0
1.731919,834,2302.503333,0.0
1.730183,834,2309.96489,0.0
2.094748,834,2317.462765,0.0
1.645132,834,2324.990753,0.0
1.818705,834,2332.463053,0.0
1.877368,834,2340.390788,0.0
1.616379,834,2347.933204,0.0
1.539918,834,2355.44087,0.0
1.599284,834,2362.970012,0.0
1.805299,834,2370.422528,0.0
1.621771,834,2378.126498,0.0
1.781651,834,2385.580664,0.0
1.926901,834,2393.073342,0.0
2.029671,834,2400.646264,0.0
1.641863,834,2408.287762,0.0
1.576646,834,2415.732829,0.0
1.819032,834,2423.170199,0.0
1.934739,834,2430.664026,0.0
1.603367,834,2438.171077,0.0
1.80846,834,2445.864486,0.0
1.697979,834,2453.374773,0.0
1.949241,834,2460.973335,0.0
1.591368,834,2468.528634,0.0
1.61943,834,2476.188612,0.0
1.7664,834,2483.810937,0.0
1.788745,834,2491.28617,0.0
1.851029,834,2498.81547,0.0
1.726161,834,2506.280706,0.0
2.091052,834,2513.753443,0.0
1.861203,834,2521.308006,0.0
1.711591,834,2528.764941,0.0
0.895493,834,2536.177036,0.0
1.676248,834,2543.602051,0.0
1.588978,834,2551.199899,0.0
1.750868,834,2558.877969,0.0
0.766426,834,2566.374855,0.0
1.460275,834,2574.040419,0.0
1.65927,834,2581.484241,0.0
1.750749,834,2588.9976,0.0
1.695415,834,2596.551594,0.0
2.08507,834,2604.031149,0.0
2.327654,834,2611.649771,0.0
1.854074,834,2619.182819,0.0
1.969402,834,2626.643661,0.0
1.702755,834,2634.206023,0.0
1.974212,834,2641.806696,0.0
2.036733,834,2649.437177,0.0
2.165037,834,2657.005667,0.0
1.861356,834,2664.467134,0.0
1.779391,834,2671.958714,0.0
1.88326,834,2679.64147,0.0
1.647862,834,2687.187667,0.0
1.818291,834,2694.893238,0.0
1.630101,834,2702.627511,0.0
1.603163,834,2710.193952,0.0
1.934488,834,2717.863343,0.0
2.030475,834,2725.346208,0.0
1.470374,834,2732.903752,0.0
1.84489,834,2740.461546,0.0
1.811898,834,2747.920663,0.0
1.786377,834,2755.446974,0.0
1.434882,834,2763.06378,0.0
1.65479,834,2770.633549,0.0
1.64143,834,2778.221258,0.0
1.889437,834,2785.738859,0.0
1.882916,834,2793.474528,0.0
2.004495,834,2801.172004,0.0
1.787965,834,2808.699673,0.0
2.223668,834,2816.297809,0.0
1.598445,834,2823.936332,0.0
1.763156,834,2831.616583,0.0
1.815142,834,2839.168877,0.0
1.740488,834,2846.877592,0.0
1.896542,834,2854.567657,0.0
1.77483,834,2862.166422,0.0
1.874778,834,2869.907149,0.0
1.876289,834,2877.634083,0.0
1.54035,834,2885.248616,0.0
1.613602,834,2892.873367,0.0
1.874699,834,2900.353658,0.0
1.806097,834,2907.813906,0.0
1.936661,834,2915.850934,0.0
1.931355,834,2923.421299,0.0
1.629747,834,2930.982064,0.0
2.255733,834,2938.67115,0.0
1.80467,834,2946.280167,0.0
1.795642,834,2954.002227,0.0
1.820671,834,2961.433114,0.0
1.690932,834,2968.939572,0.0
2.072633,834,2976.60768,0.0
1.705646,834,2984.208995,0.0
1.747165,834,2991.848996,0.0
2.073852,834,2999.340551,0.0
1.643322,834,3006.837702,0.0
1.802228,834,3014.218621,0.0
1.742451,834,3021.692477,0.0
1.676037,834,3029.121464,0.0
1.794841,834,3036.978616,0.0
1.522117,834,3044.508768,0.0
1.488198,834,3052.066156,0.0
1.652359,834,3059.542793,0.0
1.689567,834,3067.031481,0.0
1.711843,834,3074.505716,0.0
1.909386,834,3081.887433,0.0
1.857687,834,3089.362535,0.003345611528845038
2.535898,834,3096.736873,0.0
1.573951,834,3104.094006,0.0
1.868366,834,3111.514325,0.0
1.74469,834,3118.928828,0.0
1.541517,834,3126.3482,0.0
1.946334,834,3133.954953,0.0
1.73438,834,3141.530713,0.0
2.212201,834,3149.0912,0.0
1.701789,834,3156.643198,0.0
1.844904,834,3164.09357,0.0
1.905861,834,3171.507797,0.0
1.601524,834,3178.863762,0.0
1.920464,834,3186.170705,0.0
1.874352,834,3193.478193,0.0
1.976159,834,3200.757182,0.0
0.866249,834,3208.044404,0.0
1.756866,834,3215.527518,0.0
1.848977,834,3223.101886,0.0
2.053833,834,3230.573272,0.0
1.97138,834,3237.840172,0.0
1.650734,834,3245.273491,0.0
1.647349,834,3252.54039,0.0
0.250215,834,3259.904183,0.0
1.533913,834,3267.201002,0.0
1.910852,834,3274.542292,0.0
1.713251,834,3281.880708,0.0
1.758697,834,3289.347195,0.0
1.863736,834,3296.57487,0.0
1.7486,834,3303.834381,0.0
1.96792,834,3311.035282,0.0
1.754604,834,3318.288212,0.0
1.562418,834,3325.588532,0.0
1.846979,834,3332.834679,0.0
1.684396,834,3340.10076,0.0
1.691931,834,3347.363798,0.0
1.810613,834,3354.598236,0.0
1.752537,834,3361.854911,0.0
1.819086,834,3369.145764,0.0
1.260978,834,3376.471562,0.0
1.868655,834,3384.058847,0.0
1.771013,834,3391.329422,0.0
1.831478,834,3399.125242,0.0
1.836989,834,3406.789997,0.0
1.829244,834,3413.943304,0.0
1.798709,834,3421.257665,0.0
1.823341,834,3428.212475,0.0
1.568882,834,3435.680486,0.0
1.73756,834,3442.65646,0.0
1.738232,834,3449.737487,0.0
1.943108,834,3456.794277,0.0
1.727707,834,3463.89089,0.0
1.660505,834,3470.973673,0.0
1.809631,834,3478.105109,0.0
1.773176,834,3485.108594,0.0
1.703816,834,3492.312865,0.0
2.026723,834,3499.306987,0.0
1.777601,834,3506.299158,0.0
1.82891,834,3513.251759,0.0
1.971354,834,3520.291297,0.0
1.893613,834,3527.294073,0.0
1.853745,834,3534.375338,0.0
1.70746,834,3541.402825,0.0
1.593521,834,3548.482958,0.0
1.261765,834,3555.527377,0.0
1.637044,834,3562.526866,0.0
1.875962,834,3569.491031,0.0
1.741007,834,3576.494686,0.0
1.82546,834,3583.546501,0.0
1.863452,834,3590.613678,0.0
1.773526,834,3597.578767,0.0
2.061132,834,3604.596909,0.0
1.782517,834,3611.844869,0.0
1.677409,834,3618.961971,0.0
1.840025,834,3625.937442,0.0
1.913555,834,3632.978767,0.0
1.77066,834,3640.186226,0.0
1.487047,834,3647.180318,0.0
1.682169,834,3654.193196,0.0
2.207835,834,3661.187439,0.0
1.511565,834,3668.223981,0.0
2.188926,834,3675.426485,0.0
1.729739,834,3682.79069,0.0
1.603644,834,3690.08498,0.0
2.088379,834,3697.444521,0.0
1.733247,834,3704.69879,0.0
1.810056,834,3711.975224,0.0
1.892156,834,3719.281643,0.0
1.800653,834,3726.665107,0.0
1.66517,834,3733.982223,0.0
1.813167,834,3741.401676,0.0
1.626972,834,3748.725728,0.0
1.873625,834,3756.069606,0.0
1.858094,834,3763.553205,0.0
1.859897,834,3771.031337,0.0
2.114221,834,3778.313068,0.0
1.416054,834,3785.803105,0.0
1.719785,834,3793.106715,0.0
1.953297,834,3800.499934,0.0
1.855713,834,3807.841974,0.0
1.878308,834,3815.112561,0.0
1.77881,834,3822.368777,0.0
1.815901,834,3829.661796,0.0
2.105702,834,3836.987022,0.0
1.985031,834,3844.259031,0.0
2.376241,834,3851.547287,0.0
1.805089,834,3858.829947,0.0
1.704141,834,3866.124577,0.0
1.90924,834,3873.507058,0.0
1.408613,834,3880.844825,0.0
1.706424,834,3888.167189,0.0
1.797422,834,3895.538015,0.0
1.745334,834,3902.784531,0.0
1.605653,834,3910.427913,0.0
1.876632,834,3917.727041,0.0
1.745123,834,3925.035856,0.0
2.27119,834,3932.300936,0.0
1.724311,834,3939.548573,0.0
2.126982,834,3946.852864,0.0
1.700349,834,3954.11781,0.0
1.389135,834,3961.450244,0.0
2.599989,834,3968.862143,0.0
1.997061,834,3976.093478,0.0
1.89478,834,3983.429147,0.0
2.176282,834,3990.775076,0.0
1.826954,834,3998.053796,0.0
1.781849,834,4005.436107,0.0
1.801269,834,4012.698491,0.0
1.879881,834,4020.019245,0.0
1.614092,834,4027.373374,0.0
1.625834,834,4034.731176,0.0
1.947477,834,4042.094445,0.0
1.835449,834,4049.798032,0.0
1.835472,834,4057.497722,0.0
1.799922,834,4065.128574,0.0
1.504743,834,4072.777591,0.0
1.732514,834,4080.38408,0.0
1.813404,834,4087.959162,0.0
1.963699,834,4095.608506,0.0
1.784354,834,4103.214444,0.0
1.915253,834,4110.868491,0.0
1.76007,834,4118.517713,0.0
2.172348,834,4126.077863,0.0
1.829854,834,4133.684594,0.0
2.041849,834,4141.334517,0.0
1.933034,834,4148.989364,0.0
1.871506,834,4156.642576,0.0
1.84742,834,4164.359808,0.0
1.488555,834,4172.139421,0.0
2.076653,834,4179.999911,0.0
1.75278,834,4187.941783,0.0
1.984447,834,4195.421372,0.0
1.733727,834,4203.006745,0.0
2.354087,834,4210.422579,0.0
1.991038,834,4217.73283,0.0
3.11979,834,4225.116817,0.0
1.749037,834,4232.425715,0.0
1.961324,834,4239.667629,0.0
1.690106,834,4246.925088,0.0
1.692735,834,4254.181791,0.0
1.715255,834,4261.489865,0.0
1.78147,834,4268.750157,0.0
1.916455,834,4275.972007,0.0
2.057553,834,4283.185756,0.0
1.695864,834,4290.623944,0.0
2.066365,834,4297.849741,0.0
2.068992,834,4305.105127,0.0
1.612055,834,4312.396338,0.0
2.141419,834,4319.675996,0.0
1.83591,834,4326.925241,0.0
1.630893,834,4334.288136,0.0
2.006386,834,4341.753515,0.0
2.106716,834,4349.038209,0.0
1.590609,834,4356.297522,0.0
1.86952,834,4363.547209,0.0
1.731973,834,4370.769714,0.0
1.86533,834,4378.011963,0.0
1.70169,834,4385.277334,0.0
1.813039,834,4392.570249,0.0
1.794446,834,4399.794347,0.0
1.892899,834,4407.031164,0.0
1.744702,834,4414.385776,0.0
1.839405,834,4421.622741,0.0
1.826234,834,4428.86293,0.0
2.084438,834,4436.150364,0.0
1.820328,834,4443.387991,0.0
1.756773,834,4454.660028,0.0
1.88057,834,4462.069274,0.0
2.220731,834,4469.338482,0.0
1.979218,834,4476.558558,0.0
1.684278,834,4484.159779,0.0
1.749363,834,4491.407137,0.0
1.730387,834,4498.77695,0.0
1.318669,834,4505.915973,0.0
2.419846,834,4513.178022,0.0
2.104822,834,4520.602317,0.0
1.724007,834,4527.919847,0.0
2.372443,834,4535.166183,0.0
1.739555,834,4542.465738,0.0
1.898376,834,4549.67739,0.0
2.134183,834,4556.911714,0.0
1.701693,834,4564.373738,0.0
2.098112,834,4571.607485,0.0
2.074453,834,4578.821859,0.0
1.976565,834,4586.152129,0.0
2.344982,834,4593.494428,0.0
1.691837,834,4600.718593,0.0
1.881567,834,4607.94593,0.0
1.691927,834,4615.29687,0.0
1.975545,834,4622.683158,0.0
1.791104,834,4630.201291,0.0
1.794706,834,4637.446954,0.0
1.949889,834,4644.85528,0.0
1.986479,834,4652.203037,0.0
1.823053,834,4659.427237,0.0
2.17036,834,4666.866439,0.0
2.04449,834,4674.20952,0.0
1.761784,834,4681.66437,0.0
1.593634,834,4689.01564,0.0
1.926187,834,4696.571355,0.0
1.798163,834,4703.842779,0.0
1.834185,834,4711.086683,0.0
2.133536,834,4718.411487,0.0
1.99228,834,4725.897434,0.0
1.383948,834,4733.257317,0.0
1.892399,834,4740.536765,0.0
1.921055,834,4747.786893,0.0
1.908396,834,4755.128624,0.0
1.758492,834,4762.393519,0.0
2.321001,834,4769.735171,0.0
2.327068,834,4777.207432,0.0
1.608293,834,4784.579766,0.0
1.968923,834,4791.832974,0.0
1.89695,834,4799.200156,0.0
2.049226,834,4806.432287,0.0
2.057138,834,4813.691702,0.0
2.128913,834,4820.948503,0.0
2.314103,834,4828.199085,0.0
1.898234,834,4835.546463,0.0
1.797985,834,4842.784821,0.0
2.073428,834,4850.184261,0.0
1.815603,834,4857.598649,0.0
1.777712,834,4864.836066,0.0
1.406751,834,4872.279301,0.0
2.020907,834,4879.595806,0.0
2.370513,834,4886.868266,0.0
1.825708,834,4894.117862,0.0
1.796968,834,4901.374808,0.0
1.804693,834,4908.65096,0.0
1.829143,834,4916.008242,0.0
2.217397,834,4923.41604,0.0
1.895555,834,4930.707995,0.0
1.90612,834,4938.18799,0.0
1.756666,834,4945.486879,0.0
1.535828,834,4952.842325,0.0
1.815646,834,4960.149645,0.0
1.994889,834,4967.520367,0.0
1.839877,834,4974.780502,0.0
2.124821,834,4982.097324,0.0
1.931858,834,4989.456964,0.0
1.87077,834,4996.628284,0.0
1.763767,834,5003.964224,0.0
2.115497,834,5011.217672,0.0
1.88018,834,5018.491815,0.0
1.886996,834,5025.920311,0.0
1.943598,834,5033.20949,0.0
1.924679,834,5040.552394,0.0
2.959505,834,5047.931941,0.03262976646738189
1.977757,834,5055.211828,0.0
2.012533,834,5062.742018,0.0
1.952275,834,5070.032148,0.0
1.783706,834,5077.275972,0.0
1.686483,834,5084.726456,0.0
2.03566,834,5091.986634,0.0
1.839298,834,5099.235804,0.0
2.167583,834,5106.475288,0.0
2.476619,834,5113.779239,0.0
2.130922,834,5121.062537,0.0
1.731822,834,5128.406191,0.0
1.756581,834,5135.718598,0.0
1.821462,834,5142.962704,0.0
1.829293,834,5150.204056,0.0
1.383394,834,5157.511174,0.0
1.866244,834,5164.777693,0.0
1.93381,834,5172.14438,0.0
1.810109,834,5179.491313,0.0
2.200718,834,5186.804729,0.0
2.122556,834,5194.174271,0.0
1.73031,834,5201.511305,0.0
2.035186,834,5208.873527,0.0
1.786221,834,5216.165767,0.0
1.75601,834,5223.503205,0.0
1.827711,834,5230.814377,0.0
1.830169,834,5238.073722,0.0
1.846891,834,5245.307305,0.0
1.807445,834,5252.563425,0.0
1.878467,834,5259.860058,0.0
1.859354,834,5267.18246,0.0
1.805712,834,5274.567302,0.0
2.01208,834,5281.959929,0.0
1.863158,834,5289.286507,0.0
1.730337,834,5296.749136,0.0
2.044252,834,5304.166847,0.0
1.948166,834,5311.410279,0.0
2.010517,834,5318.660693,0.0
2.086773,834,5325.97296,0.0
2.217252,834,5333.272125,0.0
1.655203,834,5340.660649,0.0
1.951192,834,5347.903065,0.0
1.697713,834,5355.241733,0.0
1.68036,834,5362.439108,0.0
1.840821,834,5369.721836,0.0
1.956804,834,5377.001329,0.0
2.096088,834,5384.270191,0.0
1.972205,834,5391.527684,0.0
1.898045,834,5398.772198,0.0
1.917711,834,5406.131141,0.0
1.900318,834,5413.416034,0.0
1.855915,834,5420.662002,0.0
1.818649,834,5427.921156,0.0
2.110236,834,5435.391729,0.0
1.811506,834,5442.692378,0.0
1.867826,834,5449.920058,0.0
1.88102,834,5457.335434,0.0
1.844684,834,5464.661669,0.0
1.581051,834,5472.10245,0.0
1.869058,834,5479.387652,0.0
1.832022,834,5486.71497,0.0
1.837363,834,5493.975883,0.0
2.03531,834,5501.265451,0.0
1.733169,834,5508.545259,0.0
1.924476,834,5515.834975,0.0
1.848531,834,5523.191046,0.0
2.171944,834,5530.524446,0.0
2.092033,834,5537.918107,0.0
2.152706,834,5545.206919,0.0
2.079272,834,5552.606462,0.0
1.830617,834,5559.94663,0.0
2.338827,834,5567.202624,0.0
2.05344,834,5574.615726,0.0
1.990221,834,5581.992698,0.0
2.194037,834,5589.390779,0.0
2.029422,834,5596.685645,0.0
2.163201,834,5604.004924,0.0
1.68885,834,5611.310917,0.0
2.317632,834,5618.561023,0.0
1.856253,834,5625.85161,0.0
2.29094,834,5633.273651,0.0
1.931264,834,5640.607206,0.0
1.927384,834,5647.919719,0.0
2.725396,834,5655.153232,0.0
2.033201,834,5662.415621,0.0
1.905421,834,5669.778837,0.0
1.541757,834,5677.233935,0.0
1.915403,834,5684.644055,0.0
1.836008,834,5691.932852,0.0
1.809682,834,5699.372336,0.0
1.916791,834,5706.804393,0.0
2.289201,834,5714.069454,0.0
1.844973,834,5721.440054,0.0
1.82063,834,5728.748499,0.0
2.038009,834,5736.125557,0.0
2.5176,834,5743.477109,0.0
2.026601,834,5750.796249,0.0
2.077265,834,5758.074563,0.0
1.938639,834,5765.380387,0.0
1.782804,834,5772.683542,0.0
2.062716,834,5780.026928,0.0
2.35947,834,5787.364424,0.0
2.441415,834,5794.631379,0.0
2.047718,834,5801.903612,0.0
2.282635,834,5809.193878,0.0
2.075754,834,5816.441458,0.0
3.116123,834,5823.643075,0.0
2.071926,834,5830.98592,0.0
2.205384,834,5838.2394,0.0
2.066206,834,5845.549345,0.0
2.162401,834,5852.808572,0.0
2.332867,834,5860.052107,0.0
1.911853,834,5867.353178,0.0
1.730764,834,5874.649075,0.0
1.818606,834,5882.084631,0.0
2.325469,834,5889.332126,0.0
1.805294,834,5896.685959,0.0
2.169331,834,5903.929793,0.0
2.025232,834,5911.255889,0.0
2.552189,834,5918.614864,0.0
2.463933,834,5926.134022,0.0
1.959225,834,5933.359645,0.0
1.597955,834,5940.708141,0.0
1.794685,834,5948.006231,0.0
2.043953,834,5955.227924,0.0
2.668987,834,5962.448422,0.0
1.933931,834,5969.650501,0.0
1.874782,834,5976.93623,0.0
2.002372,834,5984.156926,0.0
2.194842,834,5991.38691,0.0
1.718577,834,5998.76433,0.0
2.48811,834,6005.992184,0.0
1.687663,834,6013.251131,0.0
1.755597,834,6020.595425,0.0
2.110115,834,6027.90559,0.0
2.649207,834,6035.106121,0.0
2.142068,834,6042.168441,0.45123824089473413
2.021125,834,6049.416871,0.0
3.260013,834,6056.603181,0.0
2.18757,834,6063.868427,0.0
1.565464,834,6071.159585,0.0
2.285202,834,6078.305357,0.0
1.204652,834,6085.477485,0.0
1.471132,834,6092.624881,0.0
