#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
1.480707,834,4356.966791,0.0
3.031232,834,5397.902228,0.0
1.648212,834,5405.684348,0.0
1.891283,834,5413.11289,0.0
1.955951,834,5420.508147,0.0
2.060821,834,5428.272678,0.0
1.77744,834,5435.904497,0.0
1.840124,834,5443.253639,0.0
2.006826,834,5450.57935,0.0
3.03441,834,5457.944487,0.0
1.830706,834,5465.530788,0.0
1.83484,834,5472.96405,0.0
1.888354,834,5480.42141,0.0
1.743226,834,5488.065652,0.0
1.798916,834,5495.562057,0.0
1.949814,834,5503.11742,0.0
1.866788,834,5510.490205,0.0
2.086965,834,5517.871734,0.0
1.595819,834,5525.389979,0.0
2.429351,834,5532.729827,0.0
1.719181,834,5540.191496,0.0
2.025175,834,5547.546395,0.0
1.927177,834,5555.083669,0.0
2.713614,834,5562.634254,0.0
1.771732,834,5570.095078,0.0
1.739115,834,5577.510721,0.0
1.694766,834,5584.875365,0.0
1.588037,834,5592.296459,0.0
2.320166,834,5599.755818,0.0
1.912091,834,5607.060273,0.0
1.788126,834,5614.351954,0.0
0.26406,834,5621.618993,0.0
2.181139,834,5628.924563,0.0
1.572897,834,5636.282279,0.0
1.7015,834,5643.755474,0.0
1.727727,834,5651.236165,0.0
2.197723,834,5658.714615,0.0
1.454961,834,5666.182703,0.0
1.669819,834,5673.556139,0.0
1.858248,834,5680.926363,0.0
1.882298,834,5688.314713,0.0
1.599502,834,5695.684923,0.0
1.802188,834,5703.09872,0.0
2.702311,834,5710.360501,0.0
2.116488,834,5717.676058,0.0
1.807671,834,5725.062762,0.0
2.01378,834,5732.50753,0.0
2.007396,834,5739.963338,0.03009612173056811
2.655995,834,5747.212975,0.0
1.985573,834,5754.676532,0.0
2.212369,834,5762.046689,0.0
1.901362,834,5769.56996,0.0
1.947558,834,5776.811667,0.0
1.766273,834,5784.182877,0.0
2.037002,834,5791.521007,0.0
2.227167,834,5798.772079,0.0
0.696216,834,5806.046702,0.0
1.915114,834,5813.301705,0.0
1.922525,834,5820.690563,0.0
2.086012,834,5827.955846,0.0
1.92591,834,5835.402822,0.0
1.906683,834,5842.705167,0.0
1.815325,834,5850.123603,0.0
3.121855,834,5857.409033,0.0
1.700012,834,5864.855617,0.0
3.314378,834,5872.13587,0.0
1.492515,834,5879.45716,0.0
1.944362,834,5886.914769,0.0
1.825964,834,5894.238729,0.0
1.915064,834,5901.609683,0.0
1.429496,834,5909.121162,0.0
1.672686,834,5916.489742,0.0
1.467133,834,5923.829612,0.0
2.197087,834,5931.116791,0.0
2.273393,834,5938.469893,0.022053424090093494
2.307453,834,5945.904452,0.0
1.884792,834,5953.318002,0.0
2.145831,834,5960.656676,0.0
1.620487,834,5967.996644,0.0
2.234715,834,5975.320955,0.0
1.832441,834,5982.790843,0.0
2.778126,834,5990.627652,0.0
2.451303,834,5998.116297,0.0
2.195444,834,6005.471453,0.0
2.83725,834,6012.746364,0.0
2.521535,834,6020.00696,0.0
1.937343,834,6027.408697,0.0
1.705122,834,6034.727167,0.0
2.627495,834,6042.118492,0.0
1.561203,834,6049.447766,0.0
1.949561,834,6056.776734,0.0
2.28094,834,6064.207296,0.0
1.826436,834,6071.52191,0.0
2.318515,834,6078.888691,0.0
1.796002,834,6086.219076,0.0
1.898111,834,6093.591234,0.0
1.909681,834,6100.909349,0.0
2.02228,834,6108.28902,0.0
1.680458,834,6115.638707,0.0
1.111264,834,6123.176327,0.0
1.796569,834,6130.507073,0.0
2.47066,834,6138.002847,0.0
1.736891,834,6145.602307,0.0
1.861267,834,6153.081182,0.0
1.839313,834,6160.408041,0.0
1.827327,834,6167.899747,0.0
4.603584,834,6175.135406,0.0
2.191197,834,6182.527354,0.0
1.9299,834,6189.848988,0.0
1.643586,834,6197.201522,0.0
1.983591,834,6204.565356,0.0
1.733484,834,6211.85813,0.0
1.842536,834,6219.321206,0.0
1.682021,834,6226.758051,0.0
1.714926,834,6234.130703,0.0
2.534029,834,6241.424836,0.0
1.839644,834,6248.748482,0.0
1.654207,834,6256.068564,0.0
2.173744,834,6263.485285,0.0
2.089655,834,6270.910719,0.0
1.998228,834,6278.329112,0.0
1.853554,834,6285.738596,0.0
2.427442,834,6293.411043,0.0
1.841665,834,6592.679883,0.0
1.859513,834,6600.58645,0.0
1.706651,834,6608.033764,0.0
1.815765,834,6615.4675,0.0
3.058944,834,6623.355274,0.0
1.671091,834,6630.651268,0.0
2.161015,834,6639.125397,0.0
2.475229,834,6646.975383,0.0
1.876084,834,6655.26782,0.0
1.5521,834,6663.271274,0.0
2.529636,834,6670.834498,0.0
1.737961,834,6678.617759,0.0
2.120077,834,6686.369728,0.0
2.123516,834,6694.260549,0.0
2.143728,834,6702.074432,0.0
2.047969,834,6709.99449,0.0
1.856028,834,6717.843304,0.0
1.753169,834,6725.587995,0.0
1.869491,834,6732.818325,0.0
1.956736,834,6740.27665,0.0
2.596754,834,6747.472078,0.0
1.940001,834,6754.743764,0.0
1.870115,834,6762.04416,0.0
2.287321,834,6769.260363,0.0
4.198552,834,6776.455712,0.0
1.738812,834,6783.743344,0.0
1.702763,834,6791.093179,0.0
2.326268,834,6798.621449,0.0
1.953871,834,6805.977169,0.0
2.460085,834,6813.259472,0.0
1.747074,834,6820.615736,0.0
1.863732,834,6828.112427,0.0
1.981712,834,6835.475602,0.0
2.019714,834,6842.793771,0.0
1.932314,834,6850.127044,0.0
1.767331,834,6857.398733,0.0
2.007297,834,6864.880615,0.0
1.875401,834,6872.176647,0.0
1.430426,834,6879.378716,0.0
2.132315,834,6886.618094,0.0
3.334338,834,6893.971243,0.0
1.904619,834,6901.56361,0.0
1.934601,834,6908.847949,0.0
1.713983,834,6916.082866,0.0
1.721941,834,6923.301896,0.023406543449171566
2.262714,834,6930.69346,0.0
2.074396,834,6938.045349,0.0
1.773632,834,6945.314778,0.0
1.870945,834,6952.705933,0.0
1.713953,834,6959.970499,0.0
1.892365,834,6967.338063,0.0
1.839601,834,6974.620742,0.0
1.843864,834,6981.861599,0.0
2.267512,834,6989.076282,0.0
1.770503,834,6996.447387,0.0
1.758253,834,7003.837211,0.0
1.83627,834,7011.140767,0.0
2.457764,834,7018.333756,0.0
2.89546,834,7025.576383,0.0
1.739409,834,7032.772077,0.0
2.250031,834,7040.162412,0.0
1.896896,834,7047.563426,0.0
1.363153,834,7055.227153,0.0
1.884242,834,7062.465137,0.0
1.88567,834,7069.802328,0.0
1.791029,834,7077.067567,0.0
1.889702,834,7084.338732,0.0
1.794127,834,7091.507018,0.0
2.330165,834,7098.676927,0.0
1.82388,834,7106.069659,0.0
3.133868,834,7113.427676,0.0
4.72527,834,7120.519021,0.0
5.679118,834,7127.591428,0.037238944829418134
3.724818,834,7134.746058,0.0
1.769059,834,7141.996972,0.0
1.44454,834,7149.308537,0.0
3.065073,834,7156.470969,0.14544701600404672
1.84851,834,7163.823558,0.0
2.556889,834,7170.999984,0.0
1.862207,834,7178.14185,0.0
1.909583,834,7185.783664,0.0
2.271405,834,7193.461847,0.03189618188634854
1.837457,834,7200.657384,0.0
1.998023,834,7207.945875,0.0
1.756636,834,7215.258444,0.0
3.237294,834,7222.52148,0.0
1.850117,834,7229.707561,0.0
1.670863,834,7237.012297,0.0
1.728487,834,7244.215642,0.0
1.969949,834,7251.403184,0.0
2.394515,834,7258.590062,0.0
2.092894,834,7265.777841,0.0
2.372485,834,7272.965227,0.0
1.794918,834,7280.284938,0.0
1.973921,834,7287.680205,0.0
3.844437,834,7294.912399,0.0
1.932044,834,7302.282557,0.0
1.810554,834,7309.744579,0.0
3.14906,834,7316.942272,0.0
1.973602,834,7324.171885,0.0
1.987232,834,7958.136117,0.0
1.811247,834,7965.92691,0.0
2.000638,834,7973.837661,0.0
1.78663,834,7982.147984,0.0
1.783112,834,7990.637571,0.0
2.093984,834,7998.532968,0.0
1.94906,834,8006.188739,0.0
2.109464,834,8013.924436,0.0
3.356696,834,8021.440978,0.0
2.533938,834,8029.012487,0.0
2.394563,834,8036.646949,0.0
9.338322,834,8044.317354,0.745879653924389
2.686317,834,8051.923527,0.0
2.174162,834,8059.59205,0.0
2.013915,834,8067.216195,0.0
1.794477,834,8074.632436,0.0
1.899779,834,8082.260388,0.0
2.050744,834,8089.816453,0.0
3.64503,834,8097.340847,0.0
1.565064,834,8104.958043,0.0
6.588524,834,8112.284824,0.0
2.091788,834,8119.765465,0.0
1.627861,834,8127.307373,0.0
2.64312,834,8134.978993,0.0
2.124412,834,8143.069544,0.0
2.726988,834,8150.952949,0.0
3.060662,834,8158.587175,0.0
1.994931,834,8166.124485,0.0
1.707095,834,8173.677114,0.0
2.148824,834,8181.09709,0.0
2.470909,834,8188.967988,0.0
