#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
0.813691,834,770.826925,0.0
0.649188,834,778.090262,0.0
0.498285,834,785.281066,0.0
0.613245,834,792.739434,0.0
0.069006,834,799.977282,0.0
0.702263,834,807.139384,0.0
0.611265,834,814.312926,0.0
0.574725,834,821.514759,0.0
0.376957,834,828.631492,0.0
0.614029,834,835.8954,0.0
0.85754,834,843.030681,0.0
0.461229,834,850.301919,0.0
0.543033,834,857.404299,0.0
0.62209,834,864.654669,0.0
0.431903,834,871.813594,0.0
0.607842,834,879.175873,0.0
0.592377,834,886.432178,0.0
0.597845,834,893.741202,0.0
0.729728,834,901.132941,0.0
0.497172,834,908.372029,0.0
0.729731,834,915.784819,0.0
0.596834,834,923.04204,0.0
0.659976,834,930.253748,0.0
0.714782,834,937.646559,0.0
0.493561,834,945.040951,0.0
0.36503,834,952.429751,0.0
-0.448413,834,959.784648,0.0
0.741152,834,967.473329,0.0
0.743397,834,974.794328,0.0
0.850774,834,982.030759,0.0
0.58665,834,989.534727,0.0
0.709234,834,996.936492,0.0
0.864671,834,1004.41316,0.0
0.650247,834,1011.905709,0.0
0.644504,834,1019.393729,0.0
0.743395,834,1027.022698,0.0
0.630532,834,1034.42912,0.0
0.750257,834,1042.071102,0.0
0.848104,834,1049.383922,0.0
0.797219,834,1056.942026,0.0
0.40031,834,1064.052651,0.0
0.699802,834,1071.151055,0.0
0.769032,834,1078.325482,0.0
0.705913,834,1085.543051,0.0
0.822564,834,1092.786628,0.0
0.741783,834,1099.960816,0.0
0.781679,834,1107.103886,0.0
0.813682,834,1114.366157,0.0
0.860485,834,1121.626374,0.0
0.844698,834,1128.919345,0.0
0.65917,834,1136.090962,0.0
0.687776,834,1143.16775,0.0
0.73406,834,1150.516605,0.0
0.61612,834,1157.806921,0.0
0.842545,834,1164.988827,0.0
0.808862,834,1172.28104,0.0
0.713919,834,1179.475204,0.0
0.787165,834,1186.721521,0.0
0.892841,834,1193.889405,0.0
0.796586,834,1201.139967,0.0
0.800709,834,1208.313186,0.0
0.763877,834,1215.672847,0.0
0.826317,834,1222.932421,0.0
0.8503,834,1230.165039,0.0
0.30588,834,1237.23591,0.0
0.841198,834,1244.780398,0.0
0.74324,834,1251.989732,0.0
0.645224,834,1259.175026,0.0
0.892511,834,1266.562334,0.0
0.751235,834,1273.918642,0.0
0.800586,834,1281.299998,0.0
0.771211,834,1288.569689,0.0
0.821759,834,1295.7538,0.0
0.803911,834,1303.021927,0.0
0.56589,834,1310.20556,0.0
0.400701,834,1317.443657,0.0
0.779826,834,1324.61155,0.0
0.633889,834,1331.875774,0.0
0.709679,834,1339.059721,0.0
0.70497,834,1346.251654,0.0
0.718337,834,1353.463823,0.0
0.584875,834,1360.656422,0.0
0.648406,834,1367.909829,0.0
0.107498,834,1375.189938,0.0
0.468181,834,1382.619135,0.0
0.696966,834,1389.882542,0.0
0.701368,834,1397.116678,0.0
0.813255,834,1404.464092,0.0
0.737377,834,1411.62092,0.0
0.770544,834,1418.874263,0.0
0.554357,834,1426.121978,0.0
0.685925,834,1433.365294,0.0
0.71894,834,1440.579324,0.0
0.746332,834,1447.87471,0.0
0.719325,834,1455.090315,0.0
0.691557,834,1462.260938,0.0
1.390551,834,1469.410986,0.0
0.763186,834,1476.687656,0.0
0.52707,834,1483.880653,0.0
0.799576,834,1491.083028,0.0
0.801135,834,1498.277654,0.0
0.803926,834,1505.452687,0.0
0.734313,834,1512.651153,0.0
0.742587,834,1519.793262,0.0
0.799206,834,1526.992464,0.0
0.703562,834,1534.180499,0.0
0.708344,834,1541.372967,0.0
0.727331,834,1548.608338,0.0
0.747484,834,1555.877929,0.0
0.72312,834,1563.091924,0.0
0.709126,834,1570.34241,0.0
0.652277,834,1577.576518,0.0
0.658619,834,1584.753743,0.0
0.758861,834,1591.898861,0.0
0.723199,834,1599.023927,0.0
0.773496,834,1606.243982,0.0
0.104021,834,1613.358626,0.0
0.667307,834,1620.679203,0.0
0.732383,834,1627.880718,0.0
0.712599,834,1635.117859,0.0
0.598973,834,1642.299078,0.0
0.686778,834,1649.488442,0.0
0.695804,834,1656.66789,0.0
0.749464,834,1663.971825,0.0
1.037313,834,1671.252371,0.0
0.629315,834,1678.546223,0.0
1.295032,834,1685.866354,0.0
0.810045,834,1693.138671,0.0
0.744101,834,1700.3522,0.0
0.775401,834,1707.631629,0.0
0.619894,834,1714.863446,0.0
0.761063,834,1722.086221,0.0
0.579005,834,1729.275894,0.0
0.836687,834,1736.44643,0.0
0.903612,834,1743.845689,0.0
0.794543,834,1751.066239,0.0
0.783518,834,1758.305419,0.0
0.73269,834,1765.574458,0.0
0.835654,834,1772.797361,0.0
0.599837,834,1779.987976,0.0
0.86096,834,1787.194864,0.0
0.829995,834,1794.466899,0.0
-0.668291,834,1801.621935,0.0
0.871959,834,1808.901973,0.0
0.723322,834,1816.06792,0.0
0.866545,834,1823.267144,0.0
0.711383,834,1830.441952,0.0
0.908963,834,1837.624474,0.0
0.582209,834,1844.712981,0.0
0.687339,834,1851.763088,0.0
0.687671,834,1858.880907,0.0
0.70392,834,1866.10973,0.0
0.885961,834,1873.305607,0.0
0.701676,834,1880.441698,0.0
0.857444,834,1887.576979,0.0
-0.574554,834,1894.517437,0.0
0.72342,834,1901.700611,0.0
0.756348,834,1908.896871,0.0
0.767453,834,1916.086249,0.0
0.901133,834,1923.31985,0.0
0.747158,834,1930.461346,0.0
0.829459,834,1937.716284,0.0
0.880255,834,1945.020132,0.0
0.747276,834,1952.143444,0.0
0.682121,834,1959.288667,0.0
0.692445,834,1966.51253,0.0
0.785965,834,1973.600407,0.0
0.78089,834,1980.783098,0.0
0.650881,834,1987.96136,0.0
0.659684,834,1995.079632,0.0
0.72893,834,2002.247479,0.0
0.689924,834,2009.362041,0.0
0.929465,834,2016.641335,0.0
0.673096,834,2023.799742,0.0
0.749584,834,2030.992421,0.0
0.666078,834,2038.126019,0.0
0.823752,834,2045.311855,0.0
1.436239,834,2052.533428,0.0
0.719411,834,2059.622282,0.0
0.416996,834,2066.769215,0.0
0.64927,834,2073.919931,0.0
0.851372,834,2081.201377,0.0
0.841345,834,2088.431632,0.0
0.829165,834,2095.656271,0.0
0.904253,834,2102.975547,0.0
0.557409,834,2110.226417,0.0
0.833732,834,2117.549721,0.0
0.844679,834,2124.933907,0.0
0.611866,834,2132.068794,0.0
0.793632,834,2139.264009,0.0
0.780819,834,2146.46068,0.0
0.608825,834,2153.57317,0.0
0.949418,834,2160.721088,0.0
0.685276,834,2167.955675,0.0
0.782014,834,2175.176362,0.0
0.624303,834,2182.290632,0.0
0.84603,834,2189.541879,0.0
0.800732,834,2196.747923,0.0
0.794268,834,2203.986323,0.0
0.604108,834,2211.076535,0.0
0.717004,834,2218.300605,0.0
0.978149,834,2225.437335,0.0
0.860825,834,2232.57588,0.0
0.665732,834,2239.666157,0.0
0.837687,834,2246.8857,0.0
0.686603,834,2254.07014,0.0
0.793569,834,2261.322087,0.0
0.677263,834,2268.547811,0.0
0.766461,834,2275.712181,0.0
0.789202,834,2282.951665,0.0
0.775888,834,2290.145089,0.0
0.646694,834,2297.33233,0.0
0.666792,834,2304.600046,0.0
0.762793,834,2311.906849,0.0
0.726454,834,2319.256172,0.0
0.783548,834,2326.558477,0.0
0.968156,834,2333.701136,0.0
0.996649,834,2340.912211,0.0
0.844288,834,2348.129782,0.0
0.778107,834,2355.448446,0.0
0.729833,834,2362.55389,0.0
0.732225,834,2369.706893,0.0
0.798832,834,2377.023068,0.0
0.952163,834,2384.382515,0.0
0.643991,834,2391.817559,0.0
0.717209,834,2399.010042,0.0
0.754049,834,2406.224344,0.0
0.875013,834,2413.495757,0.0
0.874584,834,2420.730222,0.0
0.806572,834,2427.929265,0.0
0.732921,834,2435.092153,0.0
0.764364,834,2442.298956,0.0
0.785395,834,2449.616769,0.0
0.835865,834,2456.787854,0.0
0.851016,834,2464.146575,0.0
0.773186,834,2471.391652,0.0
0.605856,834,2478.769643,0.0
0.821174,834,2486.087977,0.0
0.846336,834,2493.436026,0.0
0.778695,834,2500.683714,0.0
0.857983,834,2508.019637,0.0
0.699725,834,2515.284744,0.0
0.705398,834,2522.495357,0.0
0.710211,834,2529.756951,0.0
0.717162,834,2537.085449,0.0
1.003793,834,2544.297042,0.0
0.718046,834,2551.462051,0.0
0.776385,834,2558.626657,0.0
0.640179,834,2565.83528,0.0
0.988463,834,2573.002709,0.0
0.798831,834,2580.322551,0.0
0.72702,834,2587.591054,0.0
0.71658,834,2594.896133,0.0
0.755515,834,2602.094448,0.0
0.822418,834,2609.259681,0.0
0.794654,834,2616.549762,0.0
0.76454,834,2623.839427,0.0
0.762278,834,2631.034408,0.0
0.719335,834,2638.284858,0.0
0.854016,834,2645.620442,0.0
0.748695,834,2652.865027,0.0
0.894063,834,2660.123459,0.0
0.841495,834,2667.373389,0.0
0.84072,834,2674.538872,0.0
0.707381,834,2681.761765,0.0
0.736896,834,2688.904892,0.0
0.7687,834,2696.413986,0.0
0.888495,834,2703.545179,0.0
0.682945,834,2710.7275,0.0
0.746629,834,2717.982559,0.0
0.642579,834,2725.205382,0.0
0.704077,834,2732.421633,0.0
0.78431,834,2739.684423,0.0
0.741775,834,2746.88445,0.0
0.770893,834,2754.101184,0.0
0.553799,834,2761.276852,0.0
0.766041,834,2768.492654,0.0
0.734925,834,2775.782857,0.0
0.706497,834,2783.005919,0.0
0.69278,834,2790.255911,0.0
0.786365,834,2797.485762,0.0
0.757669,834,2804.700229,0.0
0.819073,834,2811.792809,0.0
0.736771,834,2819.040074,0.0
0.758275,834,2826.164483,0.0
0.714196,834,2833.392446,0.0
0.528615,834,2840.461006,0.0
0.949924,834,2847.737122,0.0
0.791894,834,2854.978987,0.0
0.713454,834,2862.190456,0.0
0.714167,834,2869.357818,0.0
0.773212,834,2876.560342,0.0
0.831799,834,2883.718271,0.0
0.771759,834,2890.817102,0.0
0.790701,834,2898.035304,0.0
0.827262,834,2905.234998,0.0
1.022784,834,2912.506376,0.0
0.755342,834,2919.812178,0.0
0.846002,834,2926.977613,0.0
0.616018,834,2934.14916,0.0
0.798483,834,2941.383561,0.0
0.81812,834,2948.519334,0.0
1.373299,834,2955.747457,0.0
0.772479,834,2962.971117,0.0
0.842614,834,2970.105452,0.0
0.745124,834,2977.296583,0.0
0.686352,834,2984.524947,0.0
0.760897,834,2991.741675,0.0
1.010597,834,2998.935888,0.0
0.982074,834,3006.150789,0.0
0.699683,834,3013.361385,0.0
0.749086,834,3020.471042,0.0
0.843803,834,3027.65028,0.0
0.72356,834,3034.834883,0.0
0.842603,834,3042.100655,0.0
0.767512,834,3049.31338,0.0
0.872906,834,3056.508102,0.0
1.025329,834,3063.731397,0.0
0.702578,834,3070.996651,0.0
0.568313,834,3078.243743,0.0
0.712363,834,3085.418243,0.0
1.012852,834,3092.644165,0.0
0.901741,834,3099.887094,0.0
0.973588,834,3107.004326,0.0
0.711447,834,3114.232496,0.0
0.730948,834,3121.358462,0.0
1.082926,834,3128.458754,0.0
1.041996,834,3135.748848,0.0
0.509997,834,3143.017283,0.0
0.688621,834,3150.250472,0.0
0.89911,834,3157.402472,0.0
1.278163,834,3164.604811,0.0
0.701414,834,3171.824807,0.0
1.18423,834,3179.11476,0.0
0.559363,834,3186.259033,0.0
0.77997,834,3193.390225,0.0
0.909699,834,3200.635934,0.0
1.012196,834,3207.857263,0.0
1.029573,834,3215.108474,0.0
0.827843,834,3222.268174,0.0
0.880822,834,3229.702763,0.0
1.091367,834,3236.911833,0.0
0.673252,834,3244.023379,0.0
1.182258,834,3251.311643,0.0
1.045118,834,3258.551048,0.0
1.04309,834,3265.828199,0.0
0.709342,834,3272.953197,0.0
0.79093,834,3280.045599,0.0
1.006002,834,3287.199117,0.0
1.071545,834,3294.334436,0.0
0.8587,834,3301.668808,0.0
0.792182,834,3308.992578,0.0
1.157989,834,3316.213065,0.0
0.98659,834,3323.33021,0.0
0.781625,834,3330.48062,0.0
0.787211,834,3337.712061,0.0
0.77884,834,3344.904422,0.0
0.750028,834,3352.058053,0.0
0.815368,834,3359.301885,0.0
0.822625,834,3366.57675,0.0
0.816373,834,3373.852101,0.0
0.698885,834,3381.000356,0.0
1.041146,834,3388.176107,0.0
0.735366,834,3395.322302,0.0
0.82981,834,3402.49957,0.0
0.970502,834,3409.775736,0.0
0.687599,834,3416.980282,0.0
0.825247,834,3424.198169,0.0
1.094312,834,3431.487934,0.0
0.346344,834,3438.731732,0.0
0.778092,834,3445.922695,0.0
0.438896,834,3453.035907,0.0
0.909437,834,3460.138954,0.0
0.845461,834,3467.382739,0.0
0.916906,834,3474.727846,0.0
0.562196,834,3481.915357,0.0
0.775298,834,3489.211305,0.0
0.744177,834,3496.411652,0.0
0.769248,834,3503.550892,0.0
0.764461,834,3510.805339,0.0
0.726778,834,3517.948139,0.0
0.826814,834,3525.173687,0.0
0.737841,834,3532.469823,0.0
0.843792,834,3539.675833,0.0
1.000257,834,3546.849565,0.0
1.148971,834,3554.190227,0.0
0.869328,834,3561.500073,0.0
1.370887,834,3568.775021,0.0
0.942486,834,3575.934829,0.0
0.909853,834,3583.078568,0.0
0.870028,834,3590.230278,0.0
0.831925,834,3597.423549,0.0
0.791564,834,3604.613234,0.0
0.82632,834,3611.906436,0.0
0.980032,834,3619.12992,0.0
0.846285,834,3626.359083,0.0
1.362953,834,3633.575451,0.0
-1.898865,834,3640.612131,0.0
0.787682,834,3647.783458,0.0
1.07825,834,3654.946667,0.0
1.085043,834,3662.123191,0.0
0.971947,834,3669.451913,0.0
1.478009,834,3676.615326,0.0
0.758041,834,3683.778931,0.0
0.741552,834,3690.96189,0.0
1.081924,834,3698.238534,0.0
0.848662,834,3705.327621,0.0
0.834765,834,3712.641757,0.0
0.756378,834,3719.752674,0.0
0.804537,834,3726.849043,0.0
0.885603,834,3734.042222,0.0
0.818376,834,3741.170027,0.0
0.652829,834,3748.28762,0.0
1.126484,834,3755.414056,0.0
1.094898,834,3762.628035,0.0
0.950455,834,3769.856571,0.0
0.892716,834,3777.028908,0.0
1.272435,834,3784.157264,0.0
1.081509,834,3791.410424,0.0
1.409853,834,3798.655065,0.0
1.027322,834,3805.75246,0.0
0.861565,834,3812.823534,0.0
0.940947,834,3819.928725,0.0
0.875407,834,3827.203439,0.0
0.578196,834,3834.434812,0.0
0.512721,834,3841.598354,0.0
0.970029,834,3848.800099,0.0
0.883009,834,3855.899828,0.0
0.903933,834,3863.151369,0.0
0.94272,834,3870.260425,0.0
0.638044,834,3877.386821,0.0
1.170268,834,3884.484216,0.0
0.850246,834,3891.553111,0.0
0.957789,834,3898.734236,0.0
0.804816,834,3906.001412,0.0
1.127073,834,3913.204386,0.0
0.677252,834,3920.40176,0.0
0.60542,834,3927.502882,0.0
1.117649,834,3934.599229,0.0
0.775191,834,3941.673486,0.0
0.984327,834,3948.760049,0.0
0.891781,834,3955.860719,0.0
0.976731,834,3962.931298,0.0
0.806542,834,3970.028035,0.0
0.779232,834,3977.178912,0.0
0.688754,834,3984.31108,0.0
1.179888,834,3991.505699,0.0
0.944647,834,3998.640699,0.0
0.961894,834,4005.783239,0.0
0.711521,834,4012.808086,0.0
1.224362,834,4019.84948,0.0
0.622577,834,4027.047472,0.0
0.936528,834,4034.208977,0.0
0.758016,834,4041.378739,0.0
0.846008,834,4048.587934,0.0
1.036768,834,4055.767591,0.0
0.830919,834,4062.953244,0.0
0.843451,834,4070.144354,0.0
0.966339,834,4077.225083,0.0
0.713719,834,4084.452702,0.0
-0.283416,834,4091.493701,0.0
0.717705,834,4098.674047,0.0
0.76086,834,4105.878118,0.0
0.874183,834,4113.124561,0.0
0.786202,834,4120.196381,0.0
0.893065,834,4127.488222,0.0
0.821198,834,4134.634385,0.0
0.794585,834,4141.817162,0.0
0.777727,834,4148.95738,0.0
0.814638,834,4156.173653,0.0
0.708612,834,4163.331857,0.0
0.813612,834,4170.437789,0.0
1.123907,834,4177.557766,0.0
0.935636,834,4184.714882,0.0
0.899977,834,4191.98719,0.0
0.73972,834,4199.085404,0.0
0.975291,834,4206.181957,0.0
0.852154,834,4213.383492,0.0
0.632514,834,4220.512527,0.0
0.744617,834,4227.636578,0.0
0.904191,834,4234.771406,0.0
0.933672,834,4241.891043,0.0
0.74156,834,4249.064682,0.0
0.609353,834,4256.289564,0.0
0.911415,834,4263.383658,0.0
0.847504,834,4270.636781,0.0
0.743246,834,4277.780484,0.0
0.594849,834,4284.962992,0.0
0.88377,834,4292.08322,0.0
0.958173,834,4299.258572,0.0
1.27759,834,4306.415005,0.09801787732719137
0.821758,834,4313.537466,0.0
0.826329,834,4320.647044,0.0
0.581838,834,4327.738886,0.0
0.765222,834,4334.897404,0.0
1.11871,834,4342.169852,0.0
0.867254,834,4349.471847,0.0
0.453615,834,4356.696065,0.0
0.957853,834,4363.919224,0.0
0.851305,834,4371.079664,0.0
0.928654,834,4378.191387,0.0
0.697094,834,4385.412537,0.0
0.787253,834,4392.552561,0.0
0.86879,834,4399.661978,0.0
0.862269,834,4406.805878,0.0
1.306445,834,4414.001411,0.0
0.747678,834,4421.305676,0.0
0.634699,834,4428.443185,0.0
0.856121,834,4435.643818,0.0
0.910984,834,4442.757915,0.0
1.142268,834,4450.003264,0.0
0.804291,834,4457.366467,0.0
1.347555,834,4464.622783,0.0
0.921124,834,4471.747838,0.0
0.987288,834,4478.956132,0.0
0.840777,834,4486.206025,0.0
1.519504,834,4493.343478,0.0
1.06745,834,4500.464787,0.0
0.914426,834,4507.604115,0.0
1.171867,834,4514.805563,0.0
0.816471,834,4521.968721,0.0
0.809277,834,4529.089432,0.0
0.789542,834,4536.236354,0.0
0.788274,834,4543.425672,0.0
0.708783,834,4550.741051,0.0
0.690784,834,4557.982604,0.0
0.832111,834,4565.348016,0.0
0.791382,834,4572.579453,0.0
1.052132,834,4579.831172,0.0
0.641156,834,4587.076429,0.0
0.791071,834,4594.202781,0.0
0.750888,834,4601.418604,0.0
1.062328,834,4608.636057,0.0
0.837613,834,4615.846655,0.0
0.952015,834,4624.65255,0.0
0.750308,834,4632.40668,0.0
0.816657,834,4639.652914,0.0
0.924705,834,4647.154063,0.0
0.733846,834,4654.802047,0.0
0.735573,834,4662.204474,0.0
0.749894,834,4669.422377,0.0
0.953108,834,4676.608655,0.0
1.291882,834,4683.762717,0.0
1.05421,834,4690.9848,0.0
0.769867,834,4698.653713,0.0
0.9794,834,4706.322325,0.0
0.886657,834,4713.979684,0.0
0.87641,834,4721.6105,0.0
0.75966,834,4728.879904,0.0
0.823888,834,4736.143107,0.0
0.67393,834,4743.541627,0.0
0.785519,834,4750.875733,0.0
0.798958,834,4758.114994,0.0
1.120335,834,4765.459699,0.0
0.819679,834,4773.020205,0.0
0.920441,834,4780.430824,0.0
0.952443,834,4787.973572,0.0
0.996476,834,4795.459213,0.0
0.865823,834,4803.102108,0.0
0.79341,834,4810.866254,0.0
0.874539,834,4818.103391,0.0
0.713418,834,4825.407826,0.0
0.794094,834,4832.552693,0.0
0.851844,834,4839.788525,0.0
0.723076,834,4847.325394,0.0
0.794085,834,4854.862461,0.0
0.739354,834,4862.245212,0.0
1.315155,834,4869.703126,0.0
1.007983,834,4877.159995,0.0
0.777733,834,4884.82794,0.0
1.027634,834,4892.490923,0.0
0.924976,834,4899.957216,0.0
1.007608,834,4907.432639,0.0
1.014462,834,4914.897931,0.0
0.746084,834,4922.326734,0.0
0.802589,834,4929.856803,0.0
0.88821,834,4937.765414,0.0
0.772664,834,4945.505851,0.0
0.820517,834,4953.136031,0.0
0.865528,834,4960.506881,0.0
0.821498,834,4967.690697,0.0
0.805668,834,4974.933624,0.0
1.311541,834,4982.279621,0.0
0.748778,834,4989.588638,0.0
0.790427,834,4996.835776,0.0
1.174546,834,5004.149886,0.0
0.808468,834,5011.325832,0.0
0.808878,834,5018.571433,0.0
0.752679,834,5026.292648,0.0
0.983481,834,5033.456216,0.0
0.87685,834,5040.844946,0.0
0.777554,834,5048.097432,0.0
0.693226,834,5055.271698,0.0
0.856259,834,5062.383586,0.0
0.771235,834,5069.56563,0.0
0.951786,834,5077.111479,0.0
0.678471,834,5084.653004,0.0
0.807251,834,5091.913889,0.0
0.825812,834,5099.146747,0.0
0.956266,834,5107.655553,0.0
0.870415,834,5115.855766,0.0
0.739146,834,5123.333052,0.0
0.976593,834,5130.723685,0.0
0.933661,834,5138.062565,0.0
0.854757,834,5145.387259,0.0
0.845443,834,5152.753935,0.0
0.903861,834,5160.228325,0.0
0.857049,834,5167.622772,0.0
0.932133,834,5175.007818,0.0
0.875117,834,5182.345537,0.0
0.80113,834,5190.034872,0.0
0.94971,834,5197.806262,0.0
0.733751,834,5205.400383,0.0
0.74183,834,5212.800042,0.0
0.917729,834,5220.089485,0.0
0.859312,834,5227.454148,0.0
1.030128,834,5234.905974,0.0
1.049574,834,5242.231444,0.0
1.039917,834,5249.797744,0.0
1.255261,834,5257.258799,0.0
0.775897,834,5264.546117,0.0
0.687731,834,5271.843976,0.0
0.779123,834,5279.083309,0.0
0.902537,834,5286.374956,0.0
0.932983,834,5293.751748,0.0
1.528795,834,5301.052533,0.0
0.898421,834,5308.383332,0.0
0.813711,834,5315.613478,0.0
0.841345,834,5323.007384,0.0
0.803892,834,5330.396385,0.0
0.946633,834,5337.60946,0.0
0.830362,834,5344.863019,0.0
0.882805,834,5352.103635,0.0
0.758726,834,5359.371101,0.0
0.790729,834,5366.812682,0.0
0.86413,834,5374.219766,0.0
0.956034,834,5381.455151,0.0
0.856028,834,5388.835858,0.0
0.986939,834,5396.343264,0.0
1.163803,834,5403.727278,0.0
0.685097,834,5411.265729,0.0
0.579989,834,5418.721592,0.0
1.425332,834,5426.153161,0.0
0.749309,834,5433.421659,0.0
0.77422,834,5440.60779,0.0
0.940713,834,5447.843925,0.0
0.779415,834,5455.143173,0.0
0.956974,834,5462.395095,0.0
0.843214,834,5469.80108,0.0
0.825907,834,5477.453512,0.0
0.998158,834,5484.819366,0.0
1.210838,834,5492.161529,0.0
0.712345,834,5499.526665,0.0
0.774681,834,5506.839937,0.0
0.948749,834,5514.242221,0.0
0.730084,834,5521.847305,0.0
0.803587,834,5529.185198,0.0
0.929439,834,5536.758853,0.0
0.975781,834,5544.141253,0.0
0.904956,834,5551.446793,0.0
0.589279,834,5558.715435,0.0
1.013875,834,5565.982789,0.0
0.841784,834,5573.299266,0.0
0.790352,834,5580.612533,0.0
1.074465,834,5587.922099,0.0
0.83253,834,5595.363003,0.0
0.914275,834,5602.607533,0.0
0.798629,834,5609.84966,0.0
0.745892,834,5617.185845,0.0
1.113181,834,5624.52524,0.0
0.901224,834,5632.02908,0.0
0.812227,834,5639.443388,0.0
0.938125,834,5646.889411,0.0
0.974039,834,5654.295309,0.0
0.820827,834,5661.683011,0.0
0.868605,834,5669.04209,0.0
0.7709,834,5676.338901,0.0
0.841625,834,5683.692353,0.0
0.817929,834,5691.048589,0.0
1.095202,834,5698.440121,0.0
0.932922,834,5705.703187,0.0
0.651441,834,5713.045145,0.0
0.788504,834,5720.30228,0.0
0.993774,834,5727.481905,0.0
1.033352,834,5734.712137,0.0
0.728407,834,5742.218064,0.0
0.933782,834,5749.673398,0.0
0.849673,834,5756.972556,0.0
0.834795,834,5764.19111,0.0
0.938815,834,5771.447973,0.0
0.898124,834,5778.847171,0.0
0.89096,834,5786.102551,0.0
0.748096,834,5793.529332,0.0
0.968548,834,5800.970526,0.0
0.807722,834,5808.237323,0.0
0.870124,834,5815.681999,0.0
0.812704,834,5823.132083,0.0
0.810908,834,5830.490791,0.0
0.858821,834,5838.42332,0.0
1.060649,834,5845.953691,0.0
0.794345,834,5853.425466,0.0
0.841457,834,5860.791293,0.0
0.834363,834,5868.080293,0.0
1.031024,834,5875.595739,0.0
0.791098,834,5882.785558,0.0
0.833179,834,5890.379852,0.0
0.749152,834,5897.664207,0.0
0.810804,834,5905.066244,0.0
0.851993,834,5912.723605,0.0
1.14921,834,5920.144235,0.0
0.84258,834,5927.582924,0.0
0.750417,834,5934.953484,0.0
0.942912,834,5942.22732,0.0
0.817779,834,5949.682631,0.0
0.937545,834,5956.99285,0.0
0.812084,834,5964.205776,0.0
1.012471,834,5971.424525,0.0
0.987531,834,5978.713514,0.0
