#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
0.969074,834,1131.714613,0.0
1.252959,834,1139.297328,0.0
1.714603,834,1146.907187,0.0
2.181317,834,1154.490063,0.0
2.133609,834,1162.029195,0.0
1.68731,834,1169.606396,0.0
1.626142,834,1177.186876,0.0
1.071466,834,1184.729565,0.0
1.501314,834,1192.47517,0.0
1.506909,834,1200.1036,0.0
1.881417,834,1207.708253,0.0
1.195483,834,1215.299186,0.0
1.593891,834,1223.117085,0.0
1.934624,834,1230.73274,0.0
1.491708,834,1238.306957,0.0
1.458052,834,1245.944676,0.0
1.59636,834,1253.666327,0.0
1.720481,834,1261.261276,0.0
1.794251,834,1268.864883,0.0
1.757362,834,1276.627728,0.0
1.54992,834,1285.622963,0.0
1.643979,834,1294.221481,0.0
1.424255,834,1302.954262,0.0
1.647127,834,1310.70551,0.0
1.835563,834,1318.710486,0.0
1.899738,834,1327.02059,0.0
1.440351,834,1334.75988,0.0
1.25541,834,1342.575963,0.0
1.144912,834,1350.287276,0.0
1.665618,834,1357.974491,0.0
1.856786,834,1365.829707,0.0
2.038626,834,1373.712208,0.0
1.490671,834,1381.527506,0.0
1.635315,834,1389.359267,0.0
1.453501,834,1397.191814,0.0
1.801194,834,1405.095628,0.0
2.187468,834,1412.93793,0.0
1.606403,834,1420.705076,0.0
1.561251,834,1428.475879,0.0
1.771029,834,1436.449545,0.060910073705268554
1.925831,834,1444.446172,0.0
1.515891,834,1452.268937,0.0
1.886661,834,1460.069807,0.0
1.738154,834,1468.105783,0.0
1.697349,834,1476.141886,0.0
1.750052,834,1484.147146,0.0
1.269929,834,1492.062008,0.0
1.543689,834,1499.953931,0.0
1.662294,834,1508.089887,0.0
1.420222,834,1515.941595,0.0
1.306852,834,1523.740686,0.0
1.923031,834,1531.579427,0.0
1.702001,834,1539.533155,0.0
2.005661,834,1547.760733,0.0
1.96825,834,1555.80121,0.0
1.642849,834,1563.736376,0.0
1.984714,834,1571.49321,0.0
1.601579,834,1579.206542,0.0
1.219638,834,1587.031277,0.0
1.742693,834,1594.78308,0.0
1.422013,834,1602.551278,0.0
1.092514,834,1610.439536,0.0
1.58436,834,1618.245125,0.0
1.721603,834,1625.987634,0.0
0.867933,834,1633.706183,0.0
1.660841,834,1641.531849,0.0
1.938982,834,1649.390194,0.0
1.558765,834,1657.358867,0.0
1.864373,834,1665.466514,0.0
1.755884,834,1673.780684,0.0
1.922646,834,1682.029906,0.0
2.061414,834,1690.091428,0.0
1.821833,834,1698.143071,0.0
1.751309,834,1705.910813,0.0
1.876371,834,1713.971357,0.0
1.782688,834,1721.918224,0.0
1.625323,834,1729.893787,0.0
1.514111,834,1737.827205,0.0
2.227273,834,1745.976559,0.0
2.339117,834,1754.220609,0.0
1.753427,834,1762.283997,0.0
1.681005,834,1770.543119,0.0
1.654376,834,1778.528703,0.0
1.991222,834,1786.892013,0.0
1.608398,834,1795.132648,0.0
1.667962,834,1803.165591,0.0
1.763756,834,1810.965438,0.0
1.786035,834,1818.998613,0.0
2.072061,834,1826.776928,0.0
1.652584,834,1834.662718,0.0
1.579456,834,1842.533189,0.0
1.7323,834,1850.481195,0.0
1.513075,834,1858.435682,0.0
1.678828,834,1866.342108,0.0
2.188947,834,1874.243806,0.0
1.962097,834,1882.141196,0.0
1.707512,834,1889.970339,0.0
1.48581,834,1898.042707,0.0
2.042869,834,1906.247053,0.02323269329622364
1.930119,834,1913.991764,0.0
1.508233,834,1921.761122,0.0
1.748368,834,1929.576075,0.0
1.618818,834,1937.369885,0.0
1.535305,834,1945.33896,0.0
1.733817,834,1953.686261,0.0
1.792422,834,1961.608496,0.0
1.715554,834,1969.735199,0.0
1.709437,834,1977.727219,0.0
1.573375,834,1985.692167,0.0
1.780016,834,1993.768518,0.0
1.710748,834,2001.64351,0.0
1.840393,834,2009.496693,0.0
1.882214,834,2017.519717,0.0
2.210027,834,2025.503488,0.0
1.228658,834,2033.712375,0.0
1.653225,834,2042.021792,0.0
2.277613,834,2049.816755,0.0
1.753332,834,2057.602653,0.0
1.476129,834,2065.527383,0.0
1.589048,834,2073.552994,0.0
0.393661,834,2081.436155,0.0
1.683263,834,2089.311855,0.0
1.592052,834,2097.236745,0.0
1.854115,834,2105.340856,0.0
1.737027,834,2113.478713,0.0
1.749028,834,2121.328735,0.0
1.679283,834,2129.134659,0.0
1.673978,834,2137.194758,0.0
2.27102,834,2145.302538,0.0
1.845919,834,2153.331955,0.0
1.671957,834,2161.32107,0.0
1.779096,834,2169.274416,0.0
1.68435,834,2176.983814,0.0
1.80329,834,2184.662552,0.0
1.677284,834,2192.886179,0.0
2.249644,834,2201.362745,0.0
1.500791,834,2209.188595,0.0
2.813517,834,2217.218511,0.0
1.797216,834,2225.181909,0.0
2.122868,834,2233.259936,0.0
1.665425,834,2241.121108,0.0
1.346183,834,2248.877463,0.0
2.026968,834,2257.154241,0.0
1.524852,834,2265.187205,0.0
1.679055,834,2273.166421,0.0
1.763574,834,2281.134171,0.0
1.666155,834,2289.028877,0.0
1.849829,834,2297.039338,0.0
1.666864,834,2304.961958,0.0
1.780698,834,2313.027434,0.0
1.550197,834,2321.26669,0.0
1.644813,834,2329.321672,0.0
1.866882,834,2337.418427,0.0
1.681882,834,2345.408661,0.0
1.608109,834,2353.411223,0.0
1.81289,834,2361.306147,0.0
2.068836,834,2369.241552,0.0
1.645377,834,2377.329945,0.0
2.114104,834,2385.282412,0.0016857034186200813
1.672507,834,2393.372657,0.0
1.853829,834,2401.279133,0.0
1.699542,834,2409.02827,0.0
1.62348,834,2416.752597,0.0
1.711079,834,2424.504684,0.0
1.875705,834,2432.44142,0.0
1.763322,834,2440.401517,0.0
1.65164,834,2448.286832,0.0
1.829673,834,2456.431927,0.0
1.743798,834,2464.556813,0.0
1.880382,834,2472.359332,0.0
1.834497,834,2480.306644,0.0
1.308998,834,2488.115047,0.0
2.279563,834,2495.877816,0.0
1.765702,834,2503.568116,0.0
1.707533,834,2511.412174,0.0
1.516143,834,2519.224372,0.0
1.68073,834,2527.239123,0.0
1.632052,834,2534.948017,0.0
1.556432,834,2542.856063,0.0
1.687226,834,2550.611407,0.0
1.597173,834,2558.375859,0.0
1.593131,834,2566.0429,0.0
2.117716,834,2573.599236,0.0
2.201879,834,2581.471287,0.0
1.7364,834,2589.470919,0.0
1.566079,834,2597.295805,0.0
1.797589,834,2605.2796,0.0
1.636363,834,2612.990469,0.0
1.849002,834,2620.745156,0.0
1.571483,834,2628.507801,0.0
0.307727,834,2636.133552,0.0
2.157939,834,2643.745168,0.0
2.238837,834,2651.42597,0.0
1.441223,834,2659.189162,0.0
1.898945,834,2666.943814,0.0
2.360565,834,2674.684769,0.0
1.406703,834,2682.593917,0.0
1.753043,834,2690.318666,0.0
1.670881,834,2697.975892,0.0
1.782811,834,2705.654248,0.0
1.787178,834,2713.326343,0.0
1.900117,834,2721.052727,0.0
2.159339,834,2728.784244,0.0
2.206651,834,2736.571247,0.0
1.565264,834,2744.317186,0.0
1.909248,834,2752.414924,0.0
1.690124,834,2760.295785,0.0
1.913636,834,2768.188984,0.0
1.78934,834,2775.915847,0.0
1.949169,834,2783.860153,0.0
1.759473,834,2791.807983,0.0
1.687483,834,2799.939325,0.0
1.682544,834,2808.018825,0.0
2.346288,834,2815.969784,0.0
1.645923,834,2824.108038,0.0
1.699651,834,2831.894307,0.0
1.517373,834,2840.12969,0.0
1.864688,834,2847.985256,0.0
1.549836,834,2855.780021,0.0
1.849575,834,2863.726032,0.0
1.748698,834,2871.722751,0.0
1.916943,834,2879.58911,0.0
1.743476,834,2887.330772,0.0
1.736808,834,2895.160985,0.0
2.340238,834,2902.88572,0.0
1.712536,834,2910.651639,0.0
1.955481,834,2918.344609,0.0
1.733815,834,2926.161289,0.0
1.822404,834,2933.930974,0.0
1.71715,834,2941.641306,0.0
1.76551,834,2949.712666,0.0
1.912585,834,2957.750815,0.0
1.443104,834,2966.112271,0.0
1.546524,834,2974.501723,0.0
1.664094,834,2982.242581,0.0
1.737002,834,2990.304153,0.0
1.618704,834,2998.564488,0.0
1.626321,834,3006.627575,0.0
1.719092,834,3014.540672,0.0
1.564562,834,3022.40927,0.0
1.58516,834,3030.14759,0.0
1.812062,834,3038.199275,0.0
1.870121,834,3046.255441,0.0
1.511506,834,3054.233291,0.0
2.230496,834,3062.160853,0.0
1.715783,834,3069.898092,0.0
1.696923,834,3077.898506,0.0
1.67977,834,3085.625263,0.0
1.767314,834,3093.367558,0.0
-0.655304,834,3101.258108,0.0
1.69335,834,3109.104717,0.0
1.694487,834,3117.009397,0.0
2.024884,834,3124.802721,0.0
2.289762,834,3132.514772,0.0
2.036042,834,3140.561041,0.0
1.797021,834,3148.41008,0.0
1.844076,834,3156.227641,0.0
1.696633,834,3164.008946,0.0
1.586185,834,3171.928342,0.0
1.816366,834,3179.834812,0.0
1.681879,834,3187.5854,0.0
1.776966,834,3195.505313,0.0
1.776627,834,3203.331652,0.0
1.880784,834,3211.33639,0.0
2.116412,834,3218.994902,0.0
1.72763,834,3226.87487,0.0
1.820188,834,3234.877491,0.0
1.747056,834,3242.850122,0.0
1.645513,834,3250.822572,0.0
1.665236,834,3258.644507,0.0
1.588283,834,3266.674207,0.0
5.869915,834,3274.50688,0.0
1.736184,834,3282.536372,0.0
1.766011,834,3290.230804,0.0
1.808056,834,3298.212214,0.0
1.679828,834,3306.088618,0.0
2.134498,834,3313.918018,0.03958753594820626
1.915242,834,3321.968469,0.0
1.882269,834,3330.023336,0.0
1.628702,834,3337.877391,0.0
1.713823,834,3345.961707,0.0
1.764824,834,3353.864197,0.0
1.833989,834,3361.906716,0.0
1.66469,834,3369.977396,0.0
1.86663,834,3377.756587,0.0
1.499688,834,3385.66179,0.0
1.684622,834,3393.330511,0.0
0.981472,834,3400.867006,0.0
0.350647,834,3408.599461,0.0
1.666933,834,3416.920748,0.0
1.673682,834,3425.54921,0.0
2.884616,834,3433.465672,0.0
1.799395,834,3441.603186,0.0
2.012058,834,3449.919366,0.0
1.962245,834,3458.128212,0.0
1.849397,834,3466.338754,0.0
1.70738,834,3474.29115,0.0
1.798148,834,3482.244009,0.0
2.314606,834,3490.024236,0.0
1.709365,834,3498.23562,0.0
1.695113,834,3506.318981,0.0
2.273391,834,3514.036999,0.0
1.721766,834,3522.074552,0.0
1.794425,834,3530.006615,0.0
1.575814,834,3537.816838,0.0
1.714121,834,3545.797864,0.0
1.740872,834,3553.746221,0.0
0.972148,834,3561.657533,0.0
1.607257,834,3570.107412,0.0
1.772717,834,3577.709721,0.0
1.694184,834,3585.436044,0.0
1.929937,834,3593.210267,0.0
2.312544,834,3600.927293,0.0
1.663072,834,3609.05289,0.0
1.773831,834,3616.939619,0.0
1.892673,834,3624.991267,0.0
1.700144,834,3633.227646,0.0
1.721657,834,3641.402978,0.0
1.699644,834,3649.236051,0.0
1.657172,834,3656.965341,0.0
1.551287,834,3664.799857,0.0
1.714666,834,3672.594293,0.0
1.579746,834,3680.354477,0.0
1.811549,834,3688.638581,0.0
1.934038,834,3696.945292,0.0
1.92978,834,3704.633007,0.0
1.594807,834,3712.487292,0.0
1.876625,834,3720.633461,0.0
2.153963,834,3728.393324,0.0
2.035256,834,3736.151143,0.0
1.652788,834,3743.932113,0.0
1.89335,834,3751.89539,0.0
1.751746,834,3759.942686,0.0
1.953521,834,3767.691847,0.0
1.634744,834,3775.352937,0.0
2.15652,834,3783.099886,0.0
1.967523,834,3790.885306,0.0
1.705753,834,3798.976216,0.0
1.742544,834,3806.710837,0.0
1.656845,834,3814.459898,0.0
1.614082,834,3822.201831,0.0
1.787678,834,3829.973683,0.0
1.755111,834,3837.831624,0.0
4.065702,834,3845.468093,0.0
1.858531,834,3853.159911,0.0
1.783223,834,3860.848037,0.0
1.501038,834,3868.62487,0.0
1.882659,834,3876.275975,0.0
1.684962,834,3883.951356,0.0
1.857309,834,3891.596732,0.0
1.663961,834,3899.17449,0.0
1.789836,834,3906.766056,0.0
1.991309,834,3914.425513,0.0
2.287771,834,3922.069678,0.007560658853161186
1.678147,834,3929.713825,0.0
1.821653,834,3937.454634,0.0
1.43507,834,3945.156729,0.0
1.392546,834,3952.87139,0.0
2.015273,834,3960.646005,0.0
2.045032,834,3968.282518,0.0
1.466267,834,3975.891376,0.0
1.923151,834,3983.945476,0.0
1.932343,834,3992.106573,0.0
1.58076,834,3999.84754,0.0
1.727074,834,4007.711142,0.0
2.008273,834,4015.561459,0.0
1.939891,834,4023.257737,0.0
2.106623,834,4030.929249,0.0
1.549617,834,4038.598342,0.0
2.052437,834,4046.210913,0.0
1.776232,834,4053.914158,0.0
1.794855,834,4061.836696,0.0
2.428331,834,4069.5608,0.0
2.271045,834,4077.337924,0.0
2.368095,834,4084.939315,0.0
1.688892,834,4092.70987,0.0
1.863958,834,4100.571372,0.0
1.458568,834,4108.223778,0.0
1.838,834,4115.968357,0.0
1.789327,834,4123.928626,0.0
2.920857,834,4131.655125,0.0
1.343194,834,4139.345192,0.0
1.828234,834,4146.992336,0.0
1.900025,834,4154.595177,0.0
1.467911,834,4162.224119,0.0
1.686188,834,4169.867768,0.0
1.556458,834,4177.481074,0.0
2.012136,834,4185.050775,0.0
1.467445,834,4192.594768,0.0
2.117892,834,4200.29486,0.0
2.149432,834,4208.058692,0.0
2.062849,834,4215.79417,0.0
2.046213,834,4223.619623,0.0
1.862683,834,4231.224293,0.0
1.782867,834,4238.803117,0.0
1.673409,834,4246.430004,0.0
2.226294,834,4254.060837,0.0
1.792761,834,4261.621727,0.0
1.964667,834,4269.14402,0.0
2.376888,834,4276.738737,0.0
2.061023,834,4284.422998,0.0
1.756325,834,4292.078295,0.0
1.711325,834,4300.611226,0.0
0.543912,834,4308.514803,0.0
1.851008,834,4316.480953,0.0
2.068,834,4324.266786,0.0
1.820125,834,4331.986755,0.0
1.736865,834,4339.707867,0.0
1.770529,834,4347.379964,0.0
1.781607,834,4355.041461,0.0
2.135443,834,4362.823631,0.0
2.157868,834,4370.61381,0.0
0.962012,834,4378.45921,0.0
1.750713,834,4386.204605,0.0
1.58697,834,4393.917129,0.0
2.112967,834,4401.712421,0.0
1.867566,834,4409.456796,0.0
1.720658,834,4417.442529,0.0
2.130693,834,4425.239868,0.0
1.61044,834,4432.917665,0.0
2.345172,834,4440.648063,0.0
1.858842,834,4448.440846,0.0
1.692278,834,4456.191806,0.0
1.588095,834,4464.04227,0.0
1.807027,834,4471.854492,0.0
1.687682,834,4479.57282,0.0
2.175018,834,4487.460262,0.0
1.713379,834,4495.320024,0.0
1.767491,834,4503.095849,0.0
2.405977,834,4510.818182,0.0
1.787169,834,4518.573935,0.0
1.972695,834,4526.289202,0.0
1.661487,834,4534.179595,0.0
1.675252,834,4541.827599,0.0
1.980886,834,4549.654878,0.0
1.841111,834,4557.452365,0.0
0.399063,834,4564.992724,0.0
2.19887,834,4572.819865,0.0
1.904995,834,4580.497946,0.0
2.075499,834,4588.299021,0.0
2.259041,834,4596.011993,0.0
1.635609,834,4603.948711,0.0
1.754964,834,4611.775567,0.0
1.679614,834,4619.668519,0.0
1.788128,834,4627.429443,0.0
1.831892,834,4635.103965,0.0
1.833748,834,4642.854949,0.0
1.720602,834,4650.602922,0.0
1.92179,834,4658.482857,0.0
1.471688,834,4666.280527,0.0
1.870188,834,4674.113939,0.0
1.73461,834,4681.906564,0.0
1.824301,834,4689.66649,0.0
2.216854,834,4697.561206,0.0
1.639695,834,4705.23946,0.0
2.014922,834,4713.096961,0.0
2.254907,834,4720.878424,0.0
2.710597,834,4728.555077,0.0
1.836525,834,4736.208541,0.0
2.263904,834,4743.996366,0.0
1.532526,834,4751.851314,0.0
1.793636,834,4759.600688,0.0
2.129711,834,4767.290865,0.0
2.241933,834,4775.224858,0.0
2.415213,834,4783.041662,0.0
3.376546,834,4790.800201,0.0
1.524076,834,4798.61249,0.0
2.007081,834,4806.514874,0.0
1.838262,834,4814.230167,0.0
2.154238,834,4821.997537,0.0
1.871778,834,4829.654331,0.0
2.401377,834,4837.393882,0.0
2.350102,834,4845.278372,0.0
2.103763,834,4853.202984,0.0
2.162526,834,4860.799572,0.0
2.134508,834,4868.555459,0.0
1.648628,834,4876.364841,0.0
1.741396,834,4884.025326,0.0
1.907696,834,4891.732392,0.0
2.225264,834,4899.496227,0.0
1.764261,834,4907.238863,0.0
1.65835,834,4915.076269,0.0
1.988283,834,4922.80637,0.0
1.912102,834,4930.445182,0.0
2.062461,834,4938.12176,0.0
1.756164,834,4945.882249,0.0
2.028094,834,4953.644765,0.0
2.004203,834,4961.465393,0.0
2.036707,834,4969.3095,0.0
2.223301,834,4977.241024,0.0
2.242252,834,4984.95928,0.0
1.786461,834,4992.809995,0.0
1.734104,834,5000.584356,0.0
2.066512,834,5008.307636,0.0
2.613405,834,5016.007018,0.0
1.866941,834,5023.680326,0.0
1.821925,834,5031.403363,0.0
2.170165,834,5039.094803,0.0
1.659697,834,5046.893093,0.0
3.038926,834,5054.721617,0.13360515700572276
1.896109,834,5062.437584,0.0
1.818435,834,5070.186956,0.0
1.755467,834,5077.920893,0.0
2.546678,834,5085.669209,0.0
1.822563,834,5093.353863,0.0
1.90195,834,5101.158243,0.0
2.187345,834,5108.902149,0.0
1.948736,834,5116.691868,0.0
1.711038,834,5124.44728,0.0
1.594708,834,5132.16843,0.0
1.678732,834,5139.848017,0.0
2.096417,834,5147.645195,0.0
1.856019,834,5155.357867,0.0
2.094702,834,5163.038309,0.0
2.087343,834,5170.720681,0.0
1.864601,834,5178.444607,0.0
2.22741,834,5186.224811,0.0
1.943881,834,5193.908258,0.0
2.037181,834,5201.697036,0.0
2.072953,834,5209.631326,0.0
1.657133,834,5217.30284,0.0
1.751353,834,5224.955831,0.0
1.903817,834,5232.609689,0.0
1.971776,834,5240.428676,0.0
2.010266,834,5248.106335,0.0
1.892837,834,5255.808169,0.0
1.703885,834,5263.514456,0.0
2.082995,834,5271.273976,0.0
2.022142,834,5279.117216,0.0
1.79935,834,5286.950871,0.0
0.418306,834,5294.629896,0.0
2.017234,834,5302.257674,0.0
2.253151,834,5310.021655,0.0
1.820508,834,5317.655301,0.0
1.845608,834,5325.388209,0.0
1.974415,834,5333.094403,0.0
1.512108,834,5340.925383,0.0
1.846098,834,5348.596692,0.0
1.896984,834,5356.43568,0.0
2.056045,834,5364.169468,0.0
1.810918,834,5371.681689,0.0
1.145042,834,5379.312336,0.0
1.901989,834,5387.364446,0.0
2.35575,834,7596.041064,0.0
2.133303,834,7604.331028,0.0
2.060722,834,7612.271242,0.0
1.729395,834,7619.95793,0.0
2.030723,834,7627.553676,0.0
2.194559,834,7635.162204,0.0
1.806292,834,7643.162692,0.0
1.907896,834,7650.862287,0.0
1.904972,834,7658.521527,0.0
2.194824,834,7666.230125,0.0
1.733778,834,7673.900376,0.0
1.957419,834,7681.566185,0.0
1.95244,834,7689.271821,0.0
1.906104,834,7696.912452,0.0
1.876987,834,7704.594032,0.0
1.989219,834,7712.233807,0.0
2.00745,834,7720.02958,0.0
1.768421,834,7727.718494,0.0
1.988414,834,7735.374092,0.0
1.907438,834,7743.188868,0.0
2.625657,834,7750.835316,0.0
2.014697,834,7758.457734,0.0
2.158116,834,7766.053454,0.0
1.928297,834,7773.734789,0.0
2.82177,834,7781.413401,0.0
1.878837,834,7789.095529,0.0
2.065211,834,7796.686901,0.0
1.601873,834,7804.398768,0.0
1.806168,834,7812.102895,0.0
1.932638,834,7819.768066,0.0
2.179932,834,7827.453349,0.0
1.776139,834,7835.246684,0.0
1.949122,834,7842.955888,0.0
2.169359,834,7850.583384,0.0
1.979703,834,7858.217407,0.0
2.001888,834,7865.881508,0.0
1.851991,834,7873.652529,0.0
1.902713,834,7881.261503,0.0
2.099955,834,7888.912688,0.0
2.024563,834,7896.627971,0.0
1.885346,834,7904.376711,0.0
1.790564,834,7912.024863,0.0
1.763305,834,7919.66789,0.0
3.356115,834,7927.360362,0.0
2.045874,834,7935.033325,0.0
1.753552,834,7942.858756,0.0
2.769312,834,7950.461959,0.0
2.103885,834,7958.132923,0.0
2.163625,834,7965.811824,0.0
2.043054,834,7973.519055,0.0
1.687996,834,7981.215744,0.0
2.659864,834,7988.900839,0.0
2.34331,834,7996.475062,0.0
2.181805,834,8004.105285,0.0
1.593004,834,8011.758152,0.0
1.796941,834,8019.352311,0.0
2.596963,834,8027.004048,0.0
1.880945,834,8034.723935,0.0
1.824976,834,8042.31565,0.0
1.723438,834,8050.03896,0.0
2.424624,834,8057.701411,0.0
2.01171,834,8065.219637,0.0
1.689215,834,8072.823162,0.0
2.044052,834,8080.469418,0.0
1.623856,834,8088.10885,0.0
1.79588,834,8095.636698,0.0
1.925605,834,8103.339873,0.0
1.886747,834,8110.943272,0.0
2.043996,834,8118.627915,0.0
2.110514,834,8126.258942,0.15771989187772703
2.052454,834,8134.084744,0.0
1.895509,834,8141.675745,0.0
2.315712,834,8149.322649,0.0
1.878154,834,8156.993754,0.0
3.63399,834,8164.55697,0.0
2.31001,834,8172.211273,0.05106022385608669
1.882716,834,8179.761611,0.0
2.068894,834,8187.441554,0.0
1.754773,834,8195.095549,0.0
2.275,834,8202.718848,0.0
2.000108,834,8210.447914,0.0
1.849497,834,8218.078658,0.0
1.990464,834,8225.792094,0.0
2.140783,834,8233.477926,0.0
1.463006,834,8241.131833,0.0
1.94617,834,8248.782107,0.0
2.100635,834,8256.48437,0.0
1.995624,834,8264.193128,0.0
1.719466,834,8271.946257,0.0
1.978054,834,8279.590481,0.0
1.996573,834,8287.354305,0.0
1.643301,834,8295.228907,0.0
2.080102,834,8302.893967,0.0
2.347791,834,8310.593712,0.0
2.592024,834,8318.256538,0.0
1.773772,834,8325.94713,0.0
1.985508,834,8333.655797,0.0
1.655812,834,8341.309929,0.0
2.154999,834,8348.963393,0.5659493739137392
1.55709,834,8356.545597,0.0
1.898554,834,8364.21098,0.0
2.118913,834,8371.811072,0.0
1.981611,834,8379.399041,0.0
2.148517,834,8387.236391,0.0
1.872633,834,8394.918684,0.0
2.164266,834,8402.495468,0.0
1.813184,834,8410.167075,0.0
2.211846,834,8417.757469,0.0
2.630088,834,8425.42011,0.3092575851673229
1.77946,834,8433.204729,0.0
1.82669,834,8440.796956,0.0
1.063421,834,8448.434469,0.0
2.310112,834,8456.174389,0.0
1.894305,834,8463.729849,0.0
2.427467,834,8471.360128,0.0
1.797165,834,8478.965064,0.0
5.237459,834,8486.589191,0.0
1.893199,834,9821.76807,0.0
0.001989,834,9831.102901,0.0
2.010467,834,9838.926323,0.0
2.098901,834,9846.748459,0.0
1.69018,834,9854.740827,0.0
2.014192,834,9862.794304,0.0
2.179162,834,9870.918074,0.0
2.675031,834,9878.675501,0.1585301509793611
1.552454,834,9886.712274,0.0
1.871082,834,9894.588848,0.0
1.881451,834,9902.276504,0.0
